dataset,splitter,variant,n_runs,n_samples,n_features,criterion,fit_time_mean,fit_time_mean_run_std,accuracy_mean,accuracy_mean_run_std,accuracy_std,accuracy_std_run_std,f1_weighted_mean,f1_weighted_mean_run_std,f1_weighted_std,f1_weighted_std_run_std,split_calls_mean,split_calls_mean_run_std,threshold_candidates_mean,threshold_candidates_mean_run_std,gain_evaluations_mean,gain_evaluations_mean_run_std,threshold_candidates_per_split_mean,threshold_candidates_per_split_mean_run_std,gain_evaluations_per_split_mean,gain_evaluations_per_split_mean_run_std,parametric_gain_samples_mean,parametric_gain_samples_mean_run_std,parametric_quantile_fits_mean,parametric_quantile_fits_mean_run_std
led7,extra_tree,max_features=all,10,3200,7,gini,0.0009052467346191405,0.00015366154212552633,0.7318750000000002,1.1102230246251565e-16,0.00775604602874429,8.673617379884035e-19,0.7291984699202221,0.0,0.006870023792906519,8.673617379884035e-19,106.8,0.0,223.24,0.08000000000000682,223.24,0.08000000000000682,2.0905479287892303,0.0007547169811319422,2.0905479287892303,0.0007547169811319422,0.0,0.0,0.0,0.0
led7,prophet_1sample,,10,3200,7,gini,0.0010786771774291993,9.182109653996912e-05,0.7318750000000002,1.1102230246251565e-16,0.00775604602874429,8.673617379884035e-19,0.7291984699202221,0.0,0.006870023792906519,8.673617379884035e-19,185.8,0.0,223.24,0.08000000000000682,223.24,0.08000000000000682,1.2015896825071988,0.0004371584699454089,1.2015896825071988,0.0004371584699454089,0.0,0.0,0.0,0.0
letter,extra_tree,max_features=all,10,20000,16,gini,0.023243756294250486,0.015159251574822591,0.8478749999999999,0.004275643226463101,0.007900161124266105,0.004256401556553909,0.848110246377994,0.004172045742686414,0.007754479696525154,0.003927193149129215,2286.0400000000004,99.06045830703584,32545.9,1301.477969848126,32545.9,1301.477969848126,14.24313611207966,0.06453914845522561,14.24313611207966,0.06453914845522561,0.0,0.0,0.0,0.0
letter,prophet_1sample,,10,20000,16,gini,0.07442174434661865,0.010110999601031106,0.8410249999999999,0.003890388798050898,0.007056599496582947,0.0025189091974156864,0.8416562634403247,0.0036293255379469913,0.006731485885547547,0.002374903433627888,1923.06,68.42157846761503,72493.16,2029.978986689271,72493.16,2029.978986689271,37.771549349728296,0.3558276564403387,37.771549349728296,0.3558276564403387,0.0,0.0,0.0,0.0
lupus,extra_tree,max_features=all,10,87,3,gini,0.0003417539596557617,6.002132662697631e-05,0.6776470588235295,0.02482077238972026,0.10511423764322454,0.042438331684905885,0.6657805116691239,0.02483468933852997,0.11147228122505079,0.04916103958850502,34.300000000000004,1.521183749584513,83.02000000000001,4.53382840433998,83.02000000000001,4.53382840433998,2.422389136710066,0.09995527007630695,2.422389136710066,0.09995527007630695,0.0,0.0,0.0,0.0
lupus,prophet_1sample,,10,87,3,gini,0.0003735208511352539,0.00011581089072898707,0.6938562091503269,0.024629685035286505,0.08958718769364331,0.01849401232802997,0.6841042619087039,0.028879541436680388,0.09512379487480165,0.020216390639106213,28.119999999999997,0.9724196624914572,173.82,14.317388029944569,173.82,14.317388029944569,6.250120178740675,0.5647907090166897,6.250120178740675,0.5647907090166897,0.0,0.0,0.0,0.0
lymphography,extra_tree,max_features=all,10,148,18,gini,0.00044326305389404293,0.00014944222821698547,0.7762758620689656,0.018816285045246094,0.04420793002013366,0.010034110081968127,0.769596323767935,0.019790575011283024,0.04375343006319567,0.010531373613597511,26.420000000000005,0.9856977224281283,324.28000000000003,13.273191025522081,324.28000000000003,13.273191025522081,12.29620680270625,0.15502895014051693,12.29620680270625,0.15502895014051693,0.0,0.0,0.0,0.0
lymphography,prophet_1sample,,10,148,18,gini,0.000533452033996582,0.00012712718672679035,0.7668965517241378,0.018529933505673103,0.04124943477457504,0.014560756878854058,0.7586686493052571,0.018827805261491498,0.04298163229698788,0.01497420745956064,23.44,0.5642694391866356,466.53999999999996,9.978396664795406,466.53999999999996,9.978396664795406,20.005034316845006,0.23276229235156035,20.005034316845006,0.23276229235156035,0.0,0.0,0.0,0.0
magic,extra_tree,max_features=all,10,19020,10,gini,0.01244469165802002,0.00031973511164708543,0.818112513144059,0.0024950456824439976,0.005797810121481807,0.001276821279494095,0.8169080115597993,0.002337600431003451,0.005632607607534866,0.0011093105295979808,2368.68,71.65708339026924,23681.480000000003,716.5679769568274,23681.480000000003,716.5679769568274,9.997746494123238,0.0003796273973540468,9.997746494123238,0.0003796273973540468,0.0,0.0,0.0,0.0
magic,prophet_1sample,,10,19020,10,gini,1.6982165002822875,0.11330629307961106,0.8227760252365931,0.002831297406907898,0.005109938301994016,0.0011900179613709985,0.8220278303346948,0.002849296279118324,0.0050292071728212945,0.0012923729703412158,2009.1799999999998,38.62998317369555,482546.63999999996,10460.743762773274,482546.63999999996,10460.743762773274,240.62219634475287,8.163838901713556,240.62219634475287,8.163838901713556,0.0,0.0,0.0,0.0
mfeat_factors,extra_tree,max_features=all,10,2000,216,gini,0.013368234634399415,0.000348145284619919,0.8731500000000001,0.005996040360104277,0.01695161550149993,0.004862379241616925,0.8729666122842055,0.005774900981281393,0.017122769734372538,0.005077574161140612,149.56,3.0460466181593495,32154.48,654.849596166937,32154.48,654.849596166937,214.9978239930843,0.06618407916875944,214.9978239930843,0.06618407916875944,0.0,0.0,0.0,0.0
mfeat_factors,prophet_1sample,,10,2000,216,gini,0.11792732238769532,0.01433515760128431,0.866,0.003993745109543129,0.016368506284661428,0.005086452792369072,0.8659307778225529,0.0038353931077678657,0.0161858497258121,0.004959935122195523,132.12,2.6308933843848563,169976.6,17085.82291491984,169976.6,17085.82291491984,1290.1117997900324,136.17689800920584,1290.1117997900324,136.17689800920584,0.0,0.0,0.0,0.0
mfeat_fourier,extra_tree,max_features=all,10,2000,76,gini,0.006506619453430176,0.0004291139261543243,0.7149500000000001,0.009051104904927379,0.015126918865854497,0.005396881101697105,0.7147765388285644,0.009137274521572692,0.014879164857467483,0.005218308451743809,294.21999999999997,6.944609420262589,22360.72,527.7903159399578,22360.72,527.7903159399578,76.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0
mfeat_fourier,prophet_1sample,,10,2000,76,gini,0.07681611061096191,0.0066251947346595876,0.74085,0.0068849473491087955,0.01895436767374809,0.008644764085177425,0.7406961318386208,0.006512618952489765,0.01843660017552103,0.008349863876354408,260.02000000000004,4.811195277683082,170231.68000000002,16544.5465797525,170231.68000000002,16544.5465797525,656.2867401783287,69.19836643793538,656.2867401783287,69.19836643793538,0.0,0.0,0.0,0.0
mfeat_karhunen,extra_tree,max_features=all,10,2000,64,gini,0.005175151824951171,0.0004166561417034021,0.7772500000000001,0.010416933329920098,0.021154651495124906,0.0073505591705535925,0.7765990706575572,0.010391971237744383,0.021514682178828782,0.007285506817991086,267.58000000000004,5.915707903539526,17125.120000000003,378.6053058265297,17125.120000000003,378.6053058265297,64.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0
mfeat_karhunen,prophet_1sample,,10,2000,64,gini,0.044946789741516106,0.008362363468832013,0.8053000000000001,0.008441563836162132,0.020063972837058665,0.005642428022914617,0.80500653787604,0.008490225657837476,0.020262544093509815,0.005691552005593968,219.92,3.8793813939853856,71015.56,4343.185562510542,71015.56,4343.185562510542,323.376273581231,21.47670941218676,323.376273581231,21.47670941218676,0.0,0.0,0.0,0.0
mfeat_morphological,extra_tree,max_features=all,10,2000,6,gini,0.0009958219528198244,8.884731724614266e-05,0.6536,0.005430469592954197,0.015403634183188677,0.0064053145083205355,0.6515885230518175,0.005417580327038797,0.01658841272484673,0.006272095057763499,564.14,16.228136060558523,1844.8400000000001,46.85840799685792,1844.8400000000001,46.85840799685792,3.271499216514175,0.02148092778515926,3.271499216514175,0.02148092778515926,0.0,0.0,0.0,0.0
mfeat_morphological,prophet_1sample,,10,2000,6,gini,0.0073425292968750016,0.0012286084819160003,0.65095,0.004606788469204984,0.015747837986307064,0.005937642525196716,0.6481142305285269,0.004772726939536499,0.01661390634717161,0.007032584885757316,521.4399999999999,15.402804939360877,13085.960000000001,1058.162425339324,13085.960000000001,1058.162425339324,25.147698562014675,2.327153393908223,25.147698562014675,2.327153393908223,0.0,0.0,0.0,0.0
mfeat_pixel,extra_tree,max_features=all,10,2000,240,gini,0.016248340606689456,0.0030117949892698483,0.8751000000000001,0.005978294071054037,0.016225526484032984,0.00580795061238851,0.8750071901010548,0.005954964479365986,0.01621620332023474,0.005744264998860812,148.78,2.63279319354939,30213.239999999998,499.6974428591759,30213.239999999998,499.6974428591759,203.1196176271706,0.9534347433501588,203.1196176271706,0.9534347433501588,0.0,0.0,0.0,0.0
mfeat_pixel,prophet_1sample,,10,2000,240,gini,0.04201151371002197,0.008365502146447145,0.8678000000000001,0.005762811813689603,0.015250524689104181,0.004622931613924615,0.8678497385416064,0.005698633676702884,0.015259387212569966,0.004693245691520236,138.54000000000002,2.4642240157907724,62256.14,1267.8188515714708,62256.14,1267.8188515714708,449.8502187235317,8.434830569390813,449.8502187235317,8.434830569390813,0.0,0.0,0.0,0.0
mfeat_zernike,extra_tree,max_features=all,10,2000,47,gini,0.004922900199890137,0.000426979940531835,0.6602500000000001,0.009750000000000005,0.024995327597808394,0.006342996001751719,0.661086629206546,0.009547905470870982,0.02432910855951657,0.006901076477939069,383.49999999999994,13.924726209157575,17914.46,643.1114556591256,17914.46,643.1114556591256,46.71731598946522,0.02670480344775907,46.71731598946522,0.02670480344775907,0.0,0.0,0.0,0.0
mfeat_zernike,prophet_1sample,,10,2000,47,gini,0.10810765743255615,0.022330748008599664,0.62885,0.005975156901705599,0.025074027587637705,0.008132843324101578,0.6317361440779548,0.006611874448642548,0.024568553203358177,0.007628435489119608,349.7,10.480171754317773,253299.7,18227.304437519007,253299.7,18227.304437519007,728.3506708024403,72.43231957207178,728.3506708024403,72.43231957207178,0.0,0.0,0.0,0.0
mofn_3_7_10,extra_tree,max_features=all,10,1324,10,gini,0.0008618259429931639,0.000381957087806366,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,55.0,0.0,310.0,0.0,310.0,0.0,5.636363636363638,8.881784197001252e-16,5.636363636363638,8.881784197001252e-16,0.0,0.0,0.0,0.0
mofn_3_7_10,prophet_1sample,,10,1324,10,gini,0.0011772298812866213,0.00034926704984484456,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,55.0,0.0,310.0,0.0,310.0,0.0,5.636363636363638,8.881784197001252e-16,5.636363636363638,8.881784197001252e-16,0.0,0.0,0.0,0.0
molecular_biology_promoters,extra_tree,max_features=all,10,106,57,gini,0.00046871185302734377,7.419889929273512e-05,0.7408658008658009,0.026305389917786512,0.0808553293260438,0.02111203759590348,0.7375881426228624,0.026518574776790416,0.08297873135197134,0.022270574895319688,12.8,0.758946638440411,709.78,38.99440472683227,709.78,38.99440472683227,55.49737787212788,0.4783764914064276,55.49737787212788,0.4783764914064276,0.0,0.0,0.0,0.0
molecular_biology_promoters,prophet_1sample,,10,106,57,gini,0.00070528507232666,0.0001780402528789555,0.7282251082251082,0.025027336490767806,0.07767358827311284,0.02349303427610643,0.725173725034012,0.026002719805315103,0.08038776086734362,0.024487627920962318,11.459999999999999,0.3693237062523879,1136.3399999999997,51.234601589160405,1136.3399999999997,51.234601589160405,100.01576123876124,5.1239698239359255,100.01576123876124,5.1239698239359255,0.0,0.0,0.0,0.0
monk1,extra_tree,max_features=all,10,556,6,gini,0.00045227050781249995,8.094908098138283e-05,0.9870270270270272,0.008671141921092577,0.018642492126944517,0.011808088212883757,0.9870103376644396,0.008682718139637351,0.018667512758793615,0.011821393562590403,26.439999999999998,7.642407997483516,109.28,21.918065608077736,109.28,21.918065608077736,4.367075124366851,0.3938254106008914,4.367075124366851,0.3938254106008914,0.0,0.0,0.0,0.0
monk1,prophet_1sample,,10,556,6,gini,0.000583810806274414,0.00022610958605401283,0.9981981981981981,0.005405405405405417,0.00279133934861796,0.00837401804585388,0.9981914449502913,0.005425665149126346,0.0028040784202275565,0.00841223526068267,32.5,5.982808704947869,145.04,15.620448136977378,145.04,15.620448136977378,5.19526435664679,0.28174845703215046,5.19526435664679,0.28174845703215046,0.0,0.0,0.0,0.0
monk2,extra_tree,max_features=all,10,601,6,gini,0.0004337120056152344,4.4764019731665887e-05,0.9196666666666665,0.01957606248003468,0.052311737604366484,0.010884948728033104,0.9207445644618861,0.019240688878159197,0.05148857516658335,0.010692399813649656,69.85999999999999,8.26900235820501,216.6,17.24157765403155,216.6,17.24157765403155,3.127837608470466,0.11784362968204358,3.127837608470466,0.11784362968204358,0.0,0.0,0.0,0.0
monk2,prophet_1sample,,10,601,6,gini,0.0005477714538574219,4.361118968847752e-05,0.9341666666666667,0.006066758241067112,0.04381917619237201,0.004332284237067995,0.9349909759479104,0.00598246535568713,0.043357866874950676,0.004196457573363399,51.96,2.483223711227001,262.40000000000003,8.247666336606978,262.40000000000003,8.247666336606978,5.192501598640018,0.09442666356842816,5.192501598640018,0.09442666356842816,0.0,0.0,0.0,0.0
monk3,extra_tree,max_features=all,10,554,6,gini,0.00042263507843017585,0.0001381024270637117,0.9587059787059788,0.0034594656640055937,0.025453039181011695,0.004570470654340246,0.9585866999171542,0.003489212613020811,0.025571779404839495,0.004620947360752317,24.52,0.9558242516278816,83.76,4.8255984084878,83.76,4.8255984084878,3.5019470754829953,0.10233009436905734,3.5019470754829953,0.10233009436905734,0.0,0.0,0.0,0.0
monk3,prophet_1sample,,10,554,6,gini,0.0004524946212768555,9.116930752513052e-05,0.9534479934479932,0.0022504497291525815,0.0198456049748214,0.0025913577995496594,0.9533323448841509,0.002268040898933227,0.019913979546860472,0.002606164694914252,24.660000000000004,0.2973213749463703,97.9,2.4903814968795435,97.9,2.4903814968795435,4.15129823392155,0.1063297999220325,4.15129823392155,0.1063297999220325,0.0,0.0,0.0,0.0
movement_libras,extra_tree,max_features=all,10,360,90,gini,0.0017722034454345705,0.00019562515760186854,0.5294444444444445,0.0147614780617627,0.11960584131824618,0.0208610513468342,0.5153224322022052,0.015489645764285293,0.1225280710382094,0.022283521635112172,82.82,1.9948934808655834,7447.74,179.02290467982021,7447.74,179.02290467982021,89.92767439537091,0.016747694915032627,89.92767439537091,0.016747694915032627,0.0,0.0,0.0,0.0
movement_libras,prophet_1sample,,10,360,90,gini,0.010471858978271483,0.0015576030676807233,0.49444444444444446,0.025700074458267514,0.1145606939106345,0.019346942932602137,0.4822156963383099,0.02397338969227699,0.11549851784228007,0.020973656914972362,77.08000000000001,1.7735839421916306,40650.08,2097.7018743377243,40650.08,2097.7018743377243,529.1634995839968,34.785323936932144,529.1634995839968,34.785323936932144,0.0,0.0,0.0,0.0
mushroom,extra_tree,max_features=all,10,8124,22,gini,0.003088264465332031,0.0004023903253638209,0.9999753846153846,7.384615384616878e-05,4.92307692307703e-05,0.0001476923076923109,0.9999753834765199,7.384957044030971e-05,4.923304696019759e-05,0.00014769914088059278,15.52,2.520634840670104,260.1,42.07605019485551,260.1,42.07605019485551,16.78449828169841,0.6023043320001978,16.78449828169841,0.6023043320001978,0.0,0.0,0.0,0.0
mushroom,prophet_1sample,,10,8124,22,gini,0.006617469787597656,0.0008710841755107116,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,13.84,0.5122499389946278,555.42,31.391138877078046,555.42,31.391138877078046,40.20815584415584,1.910766548196578,40.20815584415584,1.910766548196578,0.0,0.0,0.0,0.0
mux6,extra_tree,max_features=all,10,128,6,gini,0.00031631469726562495,5.256005445930282e-05,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,21.6,0.20000000000000107,65.4,0.19999999999999576,65.4,0.19999999999999576,3.0767058823529414,0.016000000000000014,3.0767058823529414,0.016000000000000014,0.0,0.0,0.0,0.0
mux6,prophet_1sample,,10,128,6,gini,0.00038848876953125,0.00019104495209784,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,21.6,0.20000000000000107,65.4,0.19999999999999576,65.4,0.19999999999999576,3.0767058823529414,0.016000000000000014,3.0767058823529414,0.016000000000000014,0.0,0.0,0.0,0.0
new_thyroid,extra_tree,max_features=all,10,215,5,gini,0.0003280162811279297,6.51239499970158e-05,0.9325581395348838,0.011440347791859366,0.04702914866810513,0.010361012320735458,0.9294145221500736,0.011593980412965787,0.05231390476195321,0.012755296744228546,19.599999999999998,1.6346253393362036,97.34,7.814371375868954,97.34,7.814371375868954,4.967163948147095,0.03183820567862932,4.967163948147095,0.03183820567862932,0.0,0.0,0.0,0.0
new_thyroid,prophet_1sample,,10,215,5,gini,0.0005307292938232422,0.0001625583762172678,0.9134883720930234,0.01268668064835892,0.05087889591456385,0.006476811844755207,0.909800991477125,0.013636052035785195,0.057319764434569785,0.007342392537662813,16.9,1.2751470503436062,477.84,54.223670108173245,477.84,54.223670108173245,28.95610377069275,3.3887593205921114,28.95610377069275,3.3887593205921114,0.0,0.0,0.0,0.0
nursery,extra_tree,max_features=all,10,12958,8,gini,0.0047124624252319345,0.0011931807957928726,0.9417962015952657,0.005132417907405558,0.031445193949683495,0.003833096497555106,0.9417221357164351,0.005069595554919838,0.03188650198893498,0.003924817416206368,422.5799999999999,23.36432323008737,1434.6399999999999,57.78593600522533,1434.6399999999999,57.78593600522533,3.4141659572591267,0.05872165761095343,3.4141659572591267,0.05872165761095343,0.0,0.0,0.0,0.0
nursery,prophet_1sample,,10,12958,8,gini,0.007695012092590332,0.000916324178673131,0.9547011646439956,0.0054306111614426215,0.025142360446419144,0.004767201581664953,0.9546416452760388,0.005486497704910134,0.025110154588057987,0.004765022217336195,287.6,6.300476172480939,1743.36,26.567017145325135,1743.36,26.567017145325135,6.085565388448573,0.0502756118260162,6.085565388448573,0.0502756118260162,0.0,0.0,0.0,0.0
optdigits,extra_tree,max_features=all,10,5620,64,gini,0.011519098281860353,0.0009067862470278382,0.8821708185053382,0.0050958070660978745,0.012888231020134375,0.004566496051076866,0.8821404254978888,0.005181914524230699,0.012698919768701447,0.0043776703710642385,412.23999999999995,10.856445090359918,18914.6,456.4121996616652,18914.6,456.4121996616652,45.890979033746554,0.1732709085976235,45.890979033746554,0.1732709085976235,0.0,0.0,0.0,0.0
optdigits,prophet_1sample,,10,5620,64,gini,0.0523941707611084,0.0056688890666505625,0.879252669039146,0.005770833252846817,0.012397096531992169,0.003295691937612803,0.8792182649160271,0.005747380514580185,0.012421797496321548,0.0033448569158915946,360.7,7.033775657497193,55969.6,1064.1205458029654,55969.6,1064.1205458029654,155.27935226183513,2.532364999228581,155.27935226183513,2.532364999228581,0.0,0.0,0.0,0.0
page_blocks,extra_tree,max_features=all,10,5473,10,gini,0.002533302307128906,0.00044378494065110455,0.9402092776706485,0.006487292161914829,0.0183199034465665,0.006925491194388597,0.9418629703359261,0.004848566032043587,0.01511552554024798,0.0053828804649601065,228.4,9.626214209127077,2150.2400000000007,98.56351454772705,2150.2400000000007,98.56351454772705,9.414227614155392,0.05240597684928435,9.414227614155392,0.05240597684928435,0.0,0.0,0.0,0.0
page_blocks,prophet_1sample,,10,5473,10,gini,0.05352313041687011,0.0066515415084553,0.9436078735819287,0.0029799885402642086,0.017495058689065045,0.003496314103910307,0.9452095054451958,0.0025350879771210916,0.014615607686353347,0.002423364056896883,183.3,2.444994887520216,20950.379999999997,2183.8020449665305,20950.379999999997,2183.8020449665305,114.33623528320136,11.957574350648173,114.33623528320136,11.957574350648173,0.0,0.0,0.0,0.0
parity5,extra_tree,max_features=all,10,32,5,gini,0.0002980804443359375,4.6465880285133845e-05,0.03333333333333333,0.0,0.06666666666666667,0.0,0.02857142857142857,0.0,0.05714285714285714,0.0,23.0,0.0,46.8,0.0,46.8,0.0,2.0359683794466408,0.0,2.0359683794466408,0.0,0.0,0.0,0.0,0.0
parity5,prophet_1sample,,10,32,5,gini,0.0003168821334838867,8.554004428016338e-05,0.03333333333333333,0.0,0.06666666666666667,0.0,0.02857142857142857,0.0,0.05714285714285714,0.0,23.0,0.0,46.8,0.0,46.8,0.0,2.0359683794466408,0.0,2.0359683794466408,0.0,0.0,0.0,0.0,0.0
parity5+5,extra_tree,max_features=all,10,1124,10,gini,0.0009059619903564453,0.00010193819637905772,0.6246999999999999,0.011000404147503627,0.1543269276160139,0.012622895176798241,0.6239793177786367,0.010980241668000087,0.15440353107054056,0.012680487547847421,467.41999999999996,9.389547379932642,1282.46,13.659004356101532,1282.46,13.659004356101532,2.794359349334093,0.034319974275078366,2.794359349334093,0.034319974275078366,0.0,0.0,0.0,0.0
parity5+5,prophet_1sample,,10,1124,10,gini,0.0012221765518188477,0.00016351409103523815,0.6246999999999999,0.011000404147503627,0.1543269276160139,0.012622895176798241,0.6239793177786367,0.010980241668000087,0.15440353107054056,0.012680487547847421,467.41999999999996,9.389547379932642,1282.46,13.659004356101532,1282.46,13.659004356101532,2.794359349334093,0.034319974275078366,2.794359349334093,0.034319974275078366,0.0,0.0,0.0,0.0
pendigits,extra_tree,max_features=all,10,10992,16,gini,0.0073843574523925785,0.0003961843117739382,0.9541118036529964,0.0017319381744072804,0.004910016550935989,0.0009665772168044773,0.9540981273813822,0.0017214188916746006,0.004903399922519015,0.0009662953660655346,487.98,11.657941499252773,7424.0199999999995,180.24406675394334,7424.0199999999995,180.24406675394334,15.213758133040688,0.02482055414930631,15.213758133040688,0.02482055414930631,0.0,0.0,0.0,0.0
pendigits,prophet_1sample,,10,10992,16,gini,0.06952616691589356,0.006108056791257949,0.9432037186230321,0.0014715243778526774,0.004863695140920189,0.0018111520328698634,0.943185931933502,0.0014752607453133245,0.004861064013195164,0.0018300596250831094,450.9,11.867350167581638,60381.880000000005,1879.7361478675666,60381.880000000005,1879.7361478675666,134.08848620839242,3.0711629753621303,134.08848620839242,3.0711629753621303,0.0,0.0,0.0,0.0
penguins,extra_tree,max_features=all,10,333,7,gini,0.0003420448303222656,4.6020363188005356e-05,0.9575124378109452,0.022303796399152972,0.03808561597417208,0.033144388532050366,0.9569104273709419,0.023651187407425743,0.039300203153316546,0.03564513810871374,16.479999999999997,1.2172099243762347,99.94,6.271873723218605,99.94,6.271873723218605,6.094965987607163,0.2232890953139619,6.094965987607163,0.2232890953139619,0.0,0.0,0.0,0.0
penguins,prophet_1sample,,10,333,7,gini,0.0005550718307495118,0.00010327222230129208,0.9756264133876075,0.008770496497097996,0.021385501022899298,0.007582815282919619,0.9756820694552033,0.008710019061218707,0.021353288180102174,0.007713176584313773,11.639999999999999,0.8138795979750322,484.65999999999997,95.66140496563906,484.65999999999997,95.66140496563906,42.53802405927406,9.359210030793658,42.53802405927406,9.359210030793658,0.0,0.0,0.0,0.0
phoneme,extra_tree,max_features=all,10,5404,5,gini,0.002437629699707031,0.00034765926365784295,0.8586408675095075,0.003063560548938212,0.009759430147673432,0.003638541521687809,0.8582068562195719,0.003065494782043475,0.009976483041394948,0.0036239205470603273,825.3800000000001,25.136658489146882,4069.3599999999997,123.897983841546,4069.3599999999997,123.897983841546,4.93030365754086,0.01523455129172431,4.93030365754086,0.01523455129172431,0.0,0.0,0.0,0.0
phoneme,prophet_1sample,,10,5404,5,gini,0.03248477935791015,0.006679269849787738,0.8485385102956796,0.004639596272620994,0.00912422192952708,0.0024993508147466885,0.8484033717162001,0.004878259048271762,0.009153062610602886,0.0025292949898921215,679.2,7.647221717722054,33293.240000000005,1365.8502606069221,33293.240000000005,1365.8502606069221,49.07378793802908,2.1826107711781755,49.07378793802908,2.1826107711781755,0.0,0.0,0.0,0.0
postoperative_patient_data,extra_tree,max_features=all,10,88,8,gini,0.00037314891815185545,6.66175889525438e-05,0.5889542483660131,0.028184185770859547,0.07680974336908954,0.022594974618695134,0.5695271468853069,0.02707546607421429,0.06800634020245186,0.016371176936134577,32.040000000000006,0.852291030106501,142.9,2.198635940759636,142.9,2.198635940759636,4.473473750692605,0.09104859335309469,4.473473750692605,0.09104859335309469,0.0,0.0,0.0,0.0
postoperative_patient_data,prophet_1sample,,10,88,8,gini,0.00040372848510742185,0.00011791568937564215,0.5871895424836601,0.028543764030604244,0.06919452761823716,0.017283170288619882,0.5648447653155916,0.025107562977619964,0.054494403317800644,0.010982682873793828,35.440000000000005,0.45431266766402323,177.18,2.2705946357727536,177.18,2.2705946357727536,5.025537451936989,0.08012886758867094,5.025537451936989,0.08012886758867094,0.0,0.0,0.0,0.0
prnn_crabs,extra_tree,max_features=all,10,200,7,gini,0.000378108024597168,8.10369150247834e-05,0.679,0.06923871749245504,0.11514679764484473,0.03051581544276958,0.6568336327477825,0.07654871761728273,0.13716923678762202,0.04151774407420285,29.04,1.4934523762075578,188.37999999999997,9.622660754697737,188.37999999999997,9.622660754697737,6.495410004801516,0.06418912995188066,6.495410004801516,0.06418912995188066,0.0,0.0,0.0,0.0
prnn_crabs,prophet_1sample,,10,200,7,gini,0.0005025768280029297,0.00011362170380241484,0.7705,0.027968732541893995,0.1539831047781734,0.026911028276044736,0.7628475915163928,0.02896646101469278,0.16306109848258116,0.02394335004803394,21.139999999999997,0.7102112361825881,465.41999999999996,40.33900841617205,465.41999999999996,40.33900841617205,22.222264941817976,1.5026168743059807,22.222264941817976,1.5026168743059807,0.0,0.0,0.0,0.0
prnn_synth,extra_tree,max_features=all,10,250,2,gini,0.000480661392211914,8.863253772915583e-05,0.8144000000000002,0.01189285499785481,0.0383742950076165,0.01608146394668156,0.8135365807221326,0.012092590169936898,0.03836703416486887,0.01620772316749725,60.85999999999999,2.645826902879324,121.71999999999998,5.291653805758648,121.71999999999998,5.291653805758648,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
prnn_synth,prophet_1sample,,10,250,2,gini,0.000948472023010254,0.00028144918719333204,0.8024000000000001,0.024605690398767532,0.04655650702361462,0.013464458910781428,0.8011028237678353,0.025148799685130837,0.047291695950518485,0.013662926858370589,45.64,0.856971411425143,561.24,39.05174003805721,561.24,39.05174003805721,12.360912260675354,0.8142993270957546,12.360912260675354,0.8142993270957546,0.0,0.0,0.0,0.0
profb,extra_tree,max_features=all,10,672,9,gini,0.0007707118988037109,6.0858762181113246e-05,0.5621746821448314,0.010943611836480233,0.05800302043226853,0.025617602424974167,0.5626802125109143,0.013936621266923013,0.052549125668583864,0.028616758735907022,204.32,3.4884953776664247,1433.84,26.326534143331504,1433.84,26.326534143331504,7.019845647454484,0.08111690303020352,7.019845647454484,0.08111690303020352,0.0,0.0,0.0,0.0
profb,prophet_1sample,,10,672,9,gini,0.0021941566467285154,0.0005482946589137644,0.5769828634604753,0.014926185879638293,0.029780281076722547,0.008879244808970944,0.577582509670225,0.01370105791660799,0.028664143672662568,0.008343099388628093,167.0,2.178072542409917,3769.4199999999996,107.7499494199417,3769.4199999999996,107.7499494199417,22.60667502535656,0.7975665557188186,22.60667502535656,0.7975665557188186,0.0,0.0,0.0,0.0
ring,extra_tree,max_features=all,10,7400,20,gini,0.007127084732055663,0.00045720732169657026,0.8670675675675674,0.005682444483709934,0.007333645056531413,0.0022101041464620964,0.8668128781855284,0.0057239470151773586,0.007370825017255107,0.002228872775292897,512.44,34.39625561016779,10248.560000000001,687.8730743385729,10248.560000000001,687.8730743385729,19.9995120556618,0.0003293536456751541,19.9995120556618,0.0003293536456751541,0.0,0.0,0.0,0.0
ring,prophet_1sample,,10,7400,20,gini,0.5371381664276123,0.03876705489701211,0.8500945945945946,0.004123747790102703,0.0076198187149823125,0.0029648067950966994,0.8500039131121891,0.004141457172487946,0.00761586151068872,0.0029678951883879427,517.4599999999999,15.196328503951214,296500.86,6246.987476248057,296500.86,6246.987476248057,574.7046623044087,21.1358161651783,574.7046623044087,21.1358161651783,0.0,0.0,0.0,0.0
