dataset,n_samples,n_features,run,criterion,prophet_root_improvement,extra_root_improvement,prophet_minus_extra,prophet_ge_extra
dis,3772,29,6,gini,0.2279415590174807,0.1934099068594577,0.03453165215802301,1
dna,3186,180,6,gini,519.7806193540839,519.7806193540839,0.0,1
ecoli,327,7,6,gini,43.782094456324316,41.67079086837158,2.111303587952733,1
flags,178,43,6,gini,13.282707091843694,13.282707091843694,0.0,1
glass2,163,9,6,gini,10.685313912307784,8.92894665229089,1.7563672600168942,1
haberman,306,3,6,gini,2.2223535633184923,1.0039346842415853,1.218418879076907,1
hayes_roth,160,4,6,gini,13.797023809523822,13.797023809523822,0.0,1
hepatitis,155,19,6,gini,11.187096774193552,9.233042720139508,1.954054054054044,1
hypothyroid,3163,25,6,gini,39.909480724929836,37.7277045363866,2.181776188543239,1
ionosphere,351,34,6,gini,59.47660586835843,57.10160147020213,2.3750043981563067,1
iris,150,4,6,gini,34.16405023547881,33.54700854700856,0.6170416884702519,1
irish,500,5,6,gini,61.89394577518681,58.96088525902791,2.9330605161588963,1
kr_vs_kp,3196,36,6,gini,326.24282842067146,326.24282842067146,0.0,1
krkopt,28056,6,6,gini,564.7788119712131,244.86915039747055,319.9096615737426,1
labor,57,16,6,gini,10.831578947368417,10.231578947368419,0.5999999999999979,1
led24,3200,24,6,gini,204.24303117390923,204.24303117390923,0.0,1
led7,3200,7,6,gini,195.4506383026394,195.4506383026394,0.0,1
letter,20000,16,6,gini,372.29890230797264,352.62092943110474,19.677972876867898,1
lupus,87,3,6,gini,7.192767095714819,3.790299971965233,3.4024671237495863,1
lymphography,148,18,6,gini,14.876001278440302,14.876001278440302,0.0,1
magic,19020,10,6,gini,1480.925192998187,1399.954074371256,80.971118626931,1
mfeat_factors,2000,216,6,gini,139.1262048056473,138.8373281323576,0.28887667328967837,1
mfeat_fourier,2000,76,6,gini,142.62778989488163,118.52355512384656,24.104234771035067,1
mfeat_karhunen,2000,64,6,gini,108.70893812070267,80.92571657425947,27.7832215464432,1
mfeat_morphological,2000,6,6,gini,193.84632100891076,191.15044247787614,2.695878531034623,1
mfeat_pixel,2000,240,6,gini,140.2101226252438,140.2101226252438,0.0,1
mfeat_zernike,2000,47,6,gini,96.41205112951815,94.11420311024074,2.29784801927741,1
mofn_3_7_10,1324,10,6,gini,38.5736536744803,38.5736536744803,0.0,1
molecular_biology_promoters,106,57,6,gini,19.32763532763532,19.32763532763532,0.0,1
monk1,556,6,6,gini,30.44761904761907,10.895284751990204,19.552334295628867,1
monk2,601,6,6,gini,2.4939130490630532,2.4939130490630532,0.0,1
monk3,554,6,6,gini,106.9468288399344,97.53660152909379,9.410227310840611,1
movement_libras,360,90,6,gini,14.428595744680877,13.984563136770603,0.4440326079102732,1
mushroom,8124,22,6,gini,1308.551880521265,1268.205528734818,40.34635178644703,1
mux6,128,6,6,gini,4.0,4.0,0.0,1
new_thyroid,215,5,6,gini,30.776153988951418,27.50412337126836,3.2720306176830576,1
nursery,12958,8,6,gini,4217.4957967931805,1095.5502629455723,3121.945533847608,1
optdigits,5620,64,6,gini,293.92570223158145,290.0866182359532,3.8390839956282434,1
page_blocks,5473,10,6,gini,247.12089717776382,193.80028918664118,53.32060799112264,1
parity5,32,5,6,gini,0.0,0.0,0.0,1
parity5+5,1124,10,6,gini,0.08630872419092839,0.08630872419092839,0.0,1
pendigits,10992,16,6,gini,780.9830425731018,760.5385203386545,20.444522234447277,1
penguins,333,7,6,gini,109.9794227304227,105.9726094083139,4.006813322108798,1
phoneme,5404,5,6,gini,180.21498196236473,175.7428294012932,4.472152561071539,1
postoperative_patient_data,88,8,6,gini,0.7305194805194795,0.6651884700665143,0.06533101045296519,1
prnn_crabs,200,7,6,gini,16.438356164383563,10.256410256410263,6.181945907973301,1
prnn_synth,250,2,6,gini,41.55519710441419,33.55117820324005,8.004018901174142,1
profb,672,9,6,gini,2.569061477170038,2.3628691983121826,0.20619227885785563,1
ring,7400,20,6,gini,294.7651117582477,266.09604949723825,28.669062261009458,1
saheart,462,9,6,gini,18.003484984617074,17.44286845593507,0.5606165286820044,1
satimage,6435,36,6,gini,888.9123732134422,853.5844200402548,35.327953173187325,1
schizo,340,14,6,gini,7.144475568004992,6.042913517195387,1.101562050809605,1
segmentation,2310,19,6,gini,330.0000000000002,330.0000000000002,0.0,1
shuttle,58000,9,6,gini,10144.601779406183,5165.203945460495,4979.397833945688,1
sonar,208,60,6,gini,19.803636069812562,18.37418022853803,1.4294558412745317,1
soybean,675,35,6,gini,56.0488327490325,55.1750025037029,0.8738302453296001,1
spambase,4601,57,6,gini,142.06871639664718,136.32169036339133,5.74702603325585,1
spect,267,22,6,gini,12.216581545795025,12.216581545795025,0.0,1
spectf,349,44,6,gini,19.829435519439798,19.7739456463341,0.05548987310569942,1
splice,3188,60,6,gini,424.30631317128103,358.3570838318076,65.94922933947345,1
tae,151,5,6,gini,5.616713970356351,4.235625719838751,1.3810882505175996,1
texture,5500,40,6,gini,459.3740083359562,420.19670542635686,39.17730290959935,1
threeOf9,512,9,6,gini,23.765625,23.765625,0.0,1
tic_tac_toe,958,9,6,gini,37.24796382565572,37.24796382565572,0.0,1
tokyo1,959,44,6,gini,205.60935088092384,171.14358553766624,34.4657653432576,1
twonorm,7400,20,6,gini,470.2863065978545,450.0865315315316,20.1997750663229,1
vehicle,846,18,6,gini,48.731284864153594,46.47499319338101,2.2562916707725833,1
vowel,990,13,6,gini,49.69889767128632,36.75887432043493,12.94002335085139,1
waveform_21,5000,21,6,gini,498.0509172197085,488.78449155229646,9.266425667412022,1
waveform_40,5000,40,6,gini,498.4111549787285,493.16551345967684,5.245641519051674,1
wine_quality_red,1599,11,6,gini,95.13819954922252,93.6871267502413,1.4510727989812153,1
wine_quality_white,4898,11,6,gini,189.92810600233202,157.29500771819175,32.63309828414026,1
wine_recognition,178,13,6,gini,44.81780136668616,44.81780136668616,0.0,1
xd6,973,9,6,gini,18.801859965051932,18.801859965051932,0.0,1
yeast,1479,8,6,gini,78.7909819351014,45.97241622948229,32.81856570561911,1
GAMETES_Epistasis_2_Way_20atts_0.1H_EDM_1_1,1600,20,7,gini,1.637200841339336,1.637200841339336,0.0,1
GAMETES_Epistasis_2_Way_20atts_0.4H_EDM_1_1,1600,20,7,gini,1.4208581983517377,1.4208581983517377,0.0,1
GAMETES_Epistasis_3_Way_20atts_0.2H_EDM_1_1,1600,20,7,gini,2.9847984952668583,2.9847984952668583,0.0,1
GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_50_EDM_2_001,1600,20,7,gini,2.4201361326575466,2.4201361326575466,0.0,1
GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_75_EDM_2_001,1600,20,7,gini,2.9551743826513075,2.9551743826513075,0.0,1
Hill_Valley_with_noise,1212,100,7,gini,3.4606916569324824,3.4152771308802414,0.045414526052240944,1
Hill_Valley_without_noise,1212,100,7,gini,2.090434413716366,1.8008355775198552,0.28959883619651094,1
adult,48842,14,7,gini,1214.2601177522702,1047.2841800581368,166.97593769413334,1
agaricus_lepiota,8145,22,7,gini,1182.0084006829234,1180.9160576280906,1.0923430548327815,1
allbp,3772,29,7,gini,34.00801022366455,34.00801022366455,0.0,1
allhyper,3771,29,7,gini,13.865225374597088,4.48799994072435,9.377225433872738,1
allhypo,3770,29,7,gini,27.79055003600888,26.790773546327472,0.999776489681409,1
allrep,3772,29,7,gini,38.393101943808006,38.393101943808006,0.0,1
analcatdata_aids,50,4,7,gini,4.0,1.0611205432937183,2.9388794567062817,1
analcatdata_asbestos,83,3,7,gini,13.838948777566408,13.838948777566408,0.0,1
analcatdata_authorship,841,70,7,gini,162.78108837943256,158.06451689918958,4.716571480242976,1
analcatdata_bankruptcy,50,6,7,gini,1.7857142857142847,1.5957446808510625,0.18996960486322223,1
analcatdata_boxing1,120,3,7,gini,3.857142857142854,3.2507936507936535,0.6063492063492006,1
analcatdata_boxing2,132,3,7,gini,4.3787878787878824,0.8642676767676818,3.5145202020202007,1
analcatdata_creditscore,100,6,7,gini,19.326976744186048,16.441276595744682,2.885700148441366,1
analcatdata_cyyoung8092,97,10,7,gini,5.116908619117748,5.116908619117748,0.0,1
analcatdata_cyyoung9302,92,10,7,gini,5.570720278958266,5.423175336868818,0.14754494208944813,1
analcatdata_dmft,797,4,7,gini,5.206352934514598,5.206352934514598,0.0,1
analcatdata_fraud,42,11,7,gini,5.14329004329004,5.14329004329004,0.0,1
analcatdata_germangss,400,5,7,gini,23.166513420027165,22.941468253968253,0.22504516605891212,1
analcatdata_happiness,60,3,7,gini,2.0294599018003368,1.2800000000000082,0.7494599018003285,1
analcatdata_japansolvent,52,9,7,gini,9.908205128205127,9.8356014300542,0.07260369815092638,1
analcatdata_lawsuit,264,4,7,gini,16.91017316017314,8.866040898142046,8.044132262031095,1
ann_thyroid,7200,21,7,gini,270.45079683246695,47.247216512185915,223.20358032028105,1
appendicitis,106,7,7,gini,11.479245283018862,10.067617376042122,1.4116279069767401,1
backache,180,32,7,gini,4.133783039158178,4.133783039158178,0.0,1
balance_scale,625,4,7,gini,39.62293333333335,32.80559999999997,6.81733333333338,1
biomed,209,8,7,gini,16.728924807562585,4.789673046252,11.939251761310585,1
breast_cancer,286,9,7,gini,11.015301953175786,9.923143523143537,1.0921584300322493,1
bupa,345,5,7,gini,10.509379777999447,8.15755693581778,2.351822842181667,1
calendarDOW,399,32,7,gini,21.664554040468417,21.664554040468417,0.0,1
car_evaluation,1728,6,7,gini,122.90682870370358,122.90682870370358,0.0,1
cars,392,8,7,gini,51.536561367842125,44.19767694311763,7.3388844247244975,1
chess,3196,36,7,gini,326.24282842067146,326.24282842067146,0.0,1
churn,5000,20,7,gini,114.5240587134719,95.01163025415778,19.512428459314123,1
clean1,476,168,7,gini,233.96218487394958,226.1138436417221,7.848341232227483,1
cloud,108,7,7,gini,4.632996632996631,3.5982744107744082,1.0347222222222223,1
coil2000,9822,85,7,gini,18.35765465853683,18.29983945822039,0.057815200316440496,1
collins,485,23,7,gini,46.359482899689056,45.53110709101921,0.828375808669847,1
confidence,72,3,7,gini,12.0,12.0,0.0,1
corral,160,6,7,gini,19.365964802011316,19.365964802011316,0.0,1
dermatology,366,34,7,gini,87.88629921137606,86.40281030444967,1.4834889069263824,1
dis,3772,29,7,gini,0.7991768549920053,0.4893622169274998,0.3098146380645055,1
dna,3186,180,7,gini,519.7806193540839,519.7806193540839,0.0,1
ecoli,327,7,7,gini,44.259854545637,42.44324532619976,1.8166092194372396,1
flags,178,43,7,gini,13.282707091843694,8.872410126727765,4.410296965115929,1
glass2,163,9,7,gini,4.008572917919732,1.153679076325119,2.8548938415946132,1
haberman,306,3,7,gini,10.977569237811835,10.56423751999813,0.4133317178137048,1
hayes_roth,160,4,7,gini,13.797023809523822,13.797023809523822,0.0,1
hepatitis,155,19,7,gini,11.187096774193552,7.690565854133226,3.4965309200603265,1
hypothyroid,3163,25,7,gini,20.086671581240296,6.612667093331311,13.474004487908985,1
ionosphere,351,34,7,gini,66.34618796006397,63.49408884473456,2.852099115329409,1
iris,150,4,7,gini,28.796380090497763,10.29411764705884,18.502262443438923,1
irish,500,5,7,gini,45.377761467889854,39.77596388261847,5.601797585271385,1
kr_vs_kp,3196,36,7,gini,326.24282842067146,326.24282842067146,0.0,1
krkopt,28056,6,7,gini,564.7788119712131,564.7788119712131,0.0,1
labor,57,16,7,gini,10.831578947368417,10.823735810113519,0.00784313725489838,1
led24,3200,24,7,gini,204.24303117390923,204.24303117390923,0.0,1
led7,3200,7,7,gini,195.4506383026394,195.4506383026394,0.0,1
letter,20000,16,7,gini,372.29890230797264,336.99133450871,35.30756779926264,1
lupus,87,3,7,gini,8.060347914120277,2.220032840722496,5.840315073397781,1
lymphography,148,18,7,gini,14.876001278440302,14.876001278440302,0.0,1
magic,19020,10,7,gini,600.8737997239168,571.3710927469228,29.502706976993977,1
mfeat_factors,2000,216,7,gini,149.1036171158928,143.15217863213894,5.951438483753861,1
mfeat_fourier,2000,76,7,gini,142.99967949735355,111.1224890874862,31.877190409867353,1
mfeat_karhunen,2000,64,7,gini,97.35926126563686,94.70763082919127,2.6516304364455863,1
mfeat_morphological,2000,6,7,gini,193.84632100891076,192.01898015318034,1.8273408557304265,1
mfeat_pixel,2000,240,7,gini,140.2101226252438,135.50148065415715,4.708641971086649,1
mfeat_zernike,2000,47,7,gini,154.5865101462075,154.15881945623224,0.4276906899752646,1
mofn_3_7_10,1324,10,7,gini,38.5736536744803,38.5736536744803,0.0,1
molecular_biology_promoters,106,57,7,gini,19.32763532763532,12.24358302776323,7.084052299872091,1
monk1,556,6,7,gini,10.895284751990204,9.712230215827347,1.1830545361628566,1
monk2,601,6,7,gini,2.4939130490630532,2.4939130490630532,0.0,1
monk3,554,6,7,gini,106.9468288399344,106.9468288399344,0.0,1
movement_libras,360,90,7,gini,14.676026141982774,14.385283144324163,0.29074299765861156,1
mushroom,8124,22,7,gini,1308.551880521265,1183.0557014253607,125.49617909590438,1
mux6,128,6,7,gini,4.0,4.0,0.0,1
new_thyroid,215,5,7,gini,8.734347048300535,8.617041723064851,0.11730532523568371,1
nursery,12958,8,7,gini,4217.4957967931805,1095.5502629455723,3121.945533847608,1
optdigits,5620,64,7,gini,308.90451724816285,307.70597913095344,1.1985381172094094,1
page_blocks,5473,10,7,gini,89.15737043084816,73.19401740450401,15.963353026344151,1
parity5,32,5,7,gini,0.0,0.0,0.0,1
parity5+5,1124,10,7,gini,0.08630872419092839,0.08630872419092839,0.0,1
pendigits,10992,16,7,gini,768.2118693786679,760.692692382544,7.519176996123861,1
penguins,333,7,7,gini,66.7311778035704,26.527625527625503,40.2035522759449,1
phoneme,5404,5,7,gini,78.0725663071753,64.66642310970792,13.406143197467372,1
postoperative_patient_data,88,8,7,gini,0.7305194805194795,0.3904496497702752,0.34006983074920427,1
prnn_crabs,200,7,7,gini,10.83271923360353,6.657608695652158,4.175110537951372,1
prnn_synth,250,2,7,gini,0.9742351046698872,0.502008032128515,0.4722270725413722,1
profb,672,9,7,gini,18.732145177101373,12.358630133636495,6.373515043464877,1
ring,7400,20,7,gini,181.5353145189897,157.36479385795246,24.170520661037244,1
saheart,462,9,7,gini,19.064110492681948,17.304706302871438,1.7594041898105104,1
satimage,6435,36,7,gini,952.6229852638215,891.4422712396405,61.18071402418104,1
schizo,340,14,7,gini,5.067423935091284,3.6651218062982593,1.4023021287930248,1
segmentation,2310,19,7,gini,330.0000000000002,328.8397967174978,1.1602032825024367,1
shuttle,58000,9,7,gini,4303.114905761341,1275.6910287729224,3027.4238769884187,1
sonar,208,60,7,gini,10.803846153846159,10.4236568130327,0.3801893408134589,1
soybean,675,35,7,gini,55.1750025037029,53.851823919641106,1.3231785840617931,1
spambase,4601,57,7,gini,541.2344228851354,369.6376315147193,171.59679137041604,1
spect,267,22,7,gini,12.216581545795025,12.216581545795025,0.0,1
spectf,349,44,7,gini,23.08606545015833,21.96649644307402,1.1195690070843085,1
splice,3188,60,7,gini,424.30631317128103,358.3570838318076,65.94922933947345,1
tae,151,5,7,gini,5.616713970356351,4.235625719838751,1.3810882505175996,1
texture,5500,40,7,gini,453.4019536797796,428.6734720141667,24.72848166561289,1
threeOf9,512,9,7,gini,23.765625,23.765625,0.0,1
tic_tac_toe,958,9,7,gini,37.24796382565572,37.24796382565572,0.0,1
tokyo1,959,44,7,gini,266.7333275084276,227.94921896057747,38.78410854785011,1
twonorm,7400,20,7,gini,483.58761055502237,480.19660347586296,3.391007079159408,1
vehicle,846,18,7,gini,49.45378596551927,36.656796584084645,12.796989381434628,1
vowel,990,13,7,gini,51.22370908588323,44.856839872746605,6.366869213136624,1
waveform_21,5000,21,7,gini,578.1008668243592,521.3433019113179,56.75756491304128,1
waveform_40,5000,40,7,gini,504.2198778710201,501.919166623052,2.300711247968138,1
wine_quality_red,1599,11,7,gini,34.04390067606283,31.93552477861482,2.1083758974480133,1
wine_quality_white,4898,11,7,gini,59.26842098934503,11.771657481054035,47.496763508291,1
wine_recognition,178,13,7,gini,31.667029561177884,29.096967000070812,2.570062561107072,1
xd6,973,9,7,gini,18.801859965051932,18.801859965051932,0.0,1
yeast,1479,8,7,gini,39.76563219437075,19.49260422041118,20.27302797395957,1
GAMETES_Epistasis_2_Way_20atts_0.1H_EDM_1_1,1600,20,8,gini,1.637200841339336,1.0446389708371413,0.5925618705021947,1
GAMETES_Epistasis_2_Way_20atts_0.4H_EDM_1_1,1600,20,8,gini,1.4208581983517377,1.4208581983517377,0.0,1
GAMETES_Epistasis_3_Way_20atts_0.2H_EDM_1_1,1600,20,8,gini,2.9847984952668583,2.9847984952668583,0.0,1
GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_50_EDM_2_001,1600,20,8,gini,2.4201361326575466,2.4201361326575466,0.0,1
GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_75_EDM_2_001,1600,20,8,gini,2.9551743826513075,0.9682420605151094,1.986932322136198,1
Hill_Valley_with_noise,1212,100,8,gini,3.2954639702833504,2.8931148770118114,0.402349093271539,1
Hill_Valley_without_noise,1212,100,8,gini,2.2315020409178885,2.090434413716366,0.14106762720152233,1
adult,48842,14,8,gini,2257.9311646456613,2096.773257685075,161.1579069605864,1
agaricus_lepiota,8145,22,8,gini,1385.2506568966612,1385.2506568966612,0.0,1
allbp,3772,29,8,gini,34.00801022366455,34.00801022366455,0.0,1
allhyper,3771,29,8,gini,8.551179911951195,4.48799994072435,4.063179971226845,1
allhypo,3770,29,8,gini,21.63603743989671,13.249093720868757,8.386943719027954,1
allrep,3772,29,8,gini,38.393101943808006,38.393101943808006,0.0,1
analcatdata_aids,50,4,8,gini,4.761904761904763,4.0,0.7619047619047628,1
analcatdata_asbestos,83,3,8,gini,13.838948777566408,13.838948777566408,0.0,1
analcatdata_authorship,841,70,8,gini,176.57190929774376,176.57190929774376,0.0,1
analcatdata_bankruptcy,50,6,8,gini,4.0697674418604635,2.9411764705882355,1.128590971272228,1
analcatdata_boxing1,120,3,8,gini,5.8799999999999955,3.2507936507936535,2.629206349206342,1
analcatdata_boxing2,132,3,8,gini,4.794765840220387,2.2272727272727337,2.5674931129476537,1
analcatdata_creditscore,100,6,8,gini,5.39260273972603,5.1083468834688315,0.2842558562571984,1
analcatdata_cyyoung8092,97,10,8,gini,10.863669056908085,5.485249801744647,5.378419255163438,1
analcatdata_cyyoung9302,92,10,8,gini,5.423175336868818,5.423175336868816,1.7763568394002505e-15,1
analcatdata_dmft,797,4,8,gini,3.4065461763779012,3.279971124274084,0.12657505210381714,1
analcatdata_fraud,42,11,8,gini,5.14329004329004,5.14329004329004,0.0,1
analcatdata_germangss,400,5,8,gini,22.898358481180566,16.623059480202322,6.275299000978244,1
analcatdata_happiness,60,3,8,gini,6.080000000000009,4.8413631022326715,1.2386368977673374,1
analcatdata_japansolvent,52,9,8,gini,12.792123169184638,5.723443223443223,7.068679945741415,1
analcatdata_lawsuit,264,4,8,gini,7.021908271908263,2.673058349353166,4.348849922555097,1
ann_thyroid,7200,21,8,gini,336.10199999999986,220.30887599577613,115.79312400422373,1
appendicitis,106,7,8,gini,11.911568515342097,10.939983335045488,0.9715851802966089,1
backache,180,32,8,gini,4.133783039158178,4.133783039158178,0.0,1
balance_scale,625,4,8,gini,39.62293333333335,39.62293333333335,0.0,1
biomed,209,8,8,gini,21.451762692716642,20.13270078122889,1.3190619114877506,1
breast_cancer,286,9,8,gini,11.015301953175786,9.923143523143537,1.0921584300322493,1
bupa,345,5,8,gini,5.960621107141339,4.4933853630675635,1.4672357440737755,1
calendarDOW,399,32,8,gini,18.253367933107143,12.688181093556693,5.565186839550449,1
car_evaluation,1728,6,8,gini,122.90682870370358,122.90682870370358,0.0,1
cars,392,8,8,gini,74.66709183673468,74.66709183673468,0.0,1
chess,3196,36,8,gini,326.24282842067146,326.24282842067146,0.0,1
churn,5000,20,8,gini,100.75227355454516,81.51753363698458,19.234739917560574,1
clean1,476,168,8,gini,174.08615181609832,135.84668335419275,38.239468461905574,1
cloud,108,7,8,gini,4.632996632996631,3.272592592592588,1.3604040404040427,1
coil2000,9822,85,8,gini,18.35765465853683,18.29983945822039,0.057815200316440496,1
collins,485,23,8,gini,46.32303686565035,44.31413142576616,2.008905439884188,1
confidence,72,3,8,gini,11.999999999999996,11.999999999999996,0.0,1
corral,160,6,8,gini,19.365964802011316,19.365964802011316,0.0,1
dermatology,366,34,8,gini,87.88629921137606,86.40281030444967,1.4834889069263824,1
dis,3772,29,8,gini,0.7207107153915331,0.6528465384032032,0.06786417698832992,1
dna,3186,180,8,gini,519.7806193540839,519.7806193540839,0.0,1
ecoli,327,7,8,gini,22.57423845267884,13.804335121546671,8.76990333113217,1
flags,178,43,8,gini,13.282707091843694,13.282707091843694,0.0,1
glass2,163,9,8,gini,9.722015421700462,6.572025330848376,3.1499900908520857,1
haberman,306,3,8,gini,8.860880141530298,4.0861519760399965,4.774728165490302,1
hayes_roth,160,4,8,gini,13.797023809523822,13.797023809523822,0.0,1
hepatitis,155,19,8,gini,11.61374899521197,11.187096774193552,0.4266522210184185,1
hypothyroid,3163,25,8,gini,16.061868899665313,5.2384366885043825,10.823432211160931,1
ionosphere,351,34,8,gini,55.92621664050233,42.8736847843864,13.052531856115934,1
iris,150,4,8,gini,50.000000000000014,50.000000000000014,0.0,1
irish,500,5,8,gini,142.81721637426898,45.377761467889854,97.43945490637913,1
kr_vs_kp,3196,36,8,gini,326.24282842067146,326.24282842067146,0.0,1
krkopt,28056,6,8,gini,564.7788119712131,564.7788119712131,0.0,1
labor,57,16,8,gini,10.823735810113519,10.231578947368419,0.5921568627450995,1
led24,3200,24,8,gini,204.24303117390923,204.24303117390923,0.0,1
led7,3200,7,8,gini,195.4506383026394,195.4506383026394,0.0,1
letter,20000,16,8,gini,396.61788370327076,281.54978889337053,115.06809480990023,1
lupus,87,3,8,gini,6.839080459770116,2.220032840722496,4.61904761904762,1
lymphography,148,18,8,gini,14.876001278440302,14.876001278440302,0.0,1
magic,19020,10,8,gini,1643.267946330227,1641.8102107030895,1.457735627137481,1
mfeat_factors,2000,216,8,gini,136.59145996950838,136.533110338961,0.05834963054738296,1
mfeat_fourier,2000,76,8,gini,138.2948238527481,129.37959449503558,8.91522935771252,1
mfeat_karhunen,2000,64,8,gini,112.94577777777783,79.6755793616357,33.27019841614214,1
mfeat_morphological,2000,6,8,gini,193.84632100891076,193.84632100891076,0.0,1
mfeat_pixel,2000,240,8,gini,140.2101226252438,140.2101226252438,0.0,1
mfeat_zernike,2000,47,8,gini,141.16269149494897,140.81564986737408,0.347041627574896,1
mofn_3_7_10,1324,10,8,gini,38.5736536744803,38.5736536744803,0.0,1
molecular_biology_promoters,106,57,8,gini,19.32763532763532,19.32763532763532,0.0,1
monk1,556,6,8,gini,30.44761904761907,10.895284751990204,19.552334295628867,1
monk2,601,6,8,gini,2.4939130490630532,1.6840461384570062,0.809866910606047,1
monk3,554,6,8,gini,106.9468288399344,106.9468288399344,0.0,1
movement_libras,360,90,8,gini,14.723525924892783,14.64302884615384,0.08049707873894363,1
mushroom,8124,22,8,gini,2006.4767235055606,2006.4767235055606,0.0,1
mux6,128,6,8,gini,4.0,4.0,0.0,1
new_thyroid,215,5,8,gini,29.069104883058376,21.347800994241805,7.721303888816571,1
nursery,12958,8,8,gini,4217.4957967931805,1095.5502629455723,3121.945533847608,1
optdigits,5620,64,8,gini,340.58059357162074,340.58059357162074,0.0,1
page_blocks,5473,10,8,gini,65.56437633796199,62.8065391131658,2.757837224796191,1
parity5,32,5,8,gini,0.0,0.0,0.0,1
parity5+5,1124,10,8,gini,0.08630872419092839,0.08630872419092839,0.0,1
pendigits,10992,16,8,gini,666.342695452975,601.149013981212,65.19368147176306,1
penguins,333,7,8,gini,99.0479052479052,92.41711711711706,6.630788130788147,1
phoneme,5404,5,8,gini,158.06213693759315,92.64435094992177,65.41778598767138,1
postoperative_patient_data,88,8,8,gini,0.7305194805194795,0.3904496497702752,0.34006983074920427,1
prnn_crabs,200,7,8,gini,6.38297872340425,6.090090090090072,0.2928886333141776,1
prnn_synth,250,2,8,gini,10.869565217391312,5.208333333333343,5.661231884057969,1
profb,672,9,8,gini,17.549503117548568,15.228485836354253,2.3210172811943153,1
ring,7400,20,8,gini,256.5792239966222,244.28945354802772,12.289770448594481,1
saheart,462,9,8,gini,17.23323830640902,15.51822991822992,1.7150083881791005,1
satimage,6435,36,8,gini,812.9111464545429,795.3926796903885,17.51846676415437,1
schizo,340,14,8,gini,7.868188333583618,7.765528589058022,0.1026597445255959,1
segmentation,2310,19,8,gini,314.2609444022601,311.84653848355987,2.414405918700254,1
shuttle,58000,9,8,gini,1226.121636681859,6.08283834055328,1220.0387983413057,1
sonar,208,60,8,gini,18.14984487343643,16.133815097945536,2.0160297754908925,1
soybean,675,35,8,gini,56.0488327490325,56.0488327490325,0.0,1
spambase,4601,57,8,gini,114.5368796706785,100.29855196824485,14.23832770243365,1
spect,267,22,8,gini,12.216581545795025,12.216581545795025,0.0,1
spectf,349,44,8,gini,19.825034758826163,17.83068181033589,1.994352948490274,1
splice,3188,60,8,gini,209.4369757899205,169.8132698272675,39.62370596265299,1
tae,151,5,8,gini,5.616713970356351,4.235625719838751,1.3810882505175996,1
texture,5500,40,8,gini,461.22914688528317,427.7876904570967,33.441456428186484,1
threeOf9,512,9,8,gini,23.765625,23.765625,0.0,1
tic_tac_toe,958,9,8,gini,4.056306425793281,4.056306425793281,0.0,1
tokyo1,959,44,8,gini,191.9027467474084,186.08480264766922,5.817944099739179,1
twonorm,7400,20,8,gini,450.24575743080186,408.54952633849916,41.696231092302696,1
vehicle,846,18,8,gini,57.362936282491546,52.54412648173903,4.818809800752518,1
vowel,990,13,8,gini,36.03234559181794,19.427012527257943,16.60533306456,1
waveform_21,5000,21,8,gini,488.9680829358788,444.95748681765986,44.01059611821893,1
waveform_40,5000,40,8,gini,544.3027287780963,542.9721873975382,1.3305413805580883,1
wine_quality_red,1599,11,8,gini,92.6802250690589,57.02266249228967,35.65756257676924,1
wine_quality_white,4898,11,8,gini,59.58006604953266,28.640816498304503,30.93924955122816,1
wine_recognition,178,13,8,gini,38.59257197852529,37.34284170935429,1.2497302691710033,1
xd6,973,9,8,gini,18.801859965051932,18.801859965051932,0.0,1
yeast,1479,8,8,gini,105.52963129250395,47.323851509568385,58.205779782935565,1
GAMETES_Epistasis_2_Way_20atts_0.1H_EDM_1_1,1600,20,9,gini,1.637200841339336,0.9254219698857469,0.7117788714535891,1
GAMETES_Epistasis_2_Way_20atts_0.4H_EDM_1_1,1600,20,9,gini,1.4208581983517377,1.4208581983517377,0.0,1
GAMETES_Epistasis_3_Way_20atts_0.2H_EDM_1_1,1600,20,9,gini,2.4110655403873125,2.2584477237106313,0.15261781667668117,1
GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_50_EDM_2_001,1600,20,9,gini,2.4201361326575466,2.4201361326575466,0.0,1
GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_75_EDM_2_001,1600,20,9,gini,2.9551743826513075,1.3967455827921391,1.5584287998591684,1
Hill_Valley_with_noise,1212,100,9,gini,3.4538860103626803,3.3601123733951113,0.09377363696756902,1
Hill_Valley_without_noise,1212,100,9,gini,1.5711661899781575,1.4625164121361465,0.10864977784201102,1
adult,48842,14,9,gini,2899.1496678348003,2348.679124578328,550.4705432564724,1
agaricus_lepiota,8145,22,9,gini,1385.2506568966612,1187.7556142293292,197.49504266733197,1
allbp,3772,29,9,gini,34.00801022366455,34.00801022366455,0.0,1
allhyper,3771,29,9,gini,11.125485291610936,4.48799994072435,6.637485350886585,1
allhypo,3770,29,9,gini,22.55184789108955,14.386784230691433,8.165063660398118,1
allrep,3772,29,9,gini,38.393101943808006,38.393101943808006,0.0,1
