dataset,n_samples,n_features,run,criterion,prophet_root_improvement,extra_root_improvement,prophet_minus_extra,prophet_ge_extra
appendicitis,106,7,6,entropy,19.278744340437434,16.746808573527105,2.5319357669103297,1
backache,180,32,6,entropy,10.971553866687223,10.971553866687223,0.0,1
balance_scale,625,4,6,entropy,64.23543956912431,55.82083241101111,8.4146071581132,1
biomed,209,8,6,entropy,27.68572710730544,21.66633970242117,6.01938740488427,1
breast_cancer,286,9,6,entropy,21.56921762355843,17.980130873533767,3.589086750024663,1
bupa,345,5,6,entropy,10.877527982465537,10.568525199306045,0.30900278315949237,1
calendarDOW,399,32,6,entropy,59.05088999363579,43.66473745303347,15.386152540602325,1
car_evaluation,1728,6,6,entropy,378.82143526934624,378.82143526934624,0.0,1
cars,392,8,6,entropy,86.39095274420174,85.20053256450046,1.1904201797012774,1
chess,3196,36,6,entropy,633.6609470574076,633.6609470574076,0.0,1
churn,5000,20,6,entropy,196.26615827226692,181.8723172687179,14.393841003549028,1
clean1,476,168,6,entropy,369.1536774722629,319.8482297948759,49.30544767738701,1
cloud,108,7,6,entropy,10.221959645629482,5.098012066759395,5.123947578870087,1
coil2000,9822,85,6,entropy,182.81026459512668,182.81026459512668,0.0,1
collins,485,23,6,entropy,454.5170213284223,443.5996148151389,10.917406513283368,1
confidence,72,3,6,entropy,71.99999999999996,66.9941177788579,5.005882221142059,1
corral,160,6,6,entropy,29.570071549578913,29.570071549578913,0.0,1
dermatology,366,34,6,entropy,299.7371742774229,283.4099565298344,16.32721774758852,1
dis,3772,29,6,entropy,10.908463427600793,8.68482746130121,2.2236359662995824,1
dna,3186,180,6,entropy,1222.2524479251888,1222.2524479251888,0.0,1
ecoli,327,7,6,entropy,149.6869016719673,138.35176328576316,11.335138386204136,1
flags,178,43,6,entropy,37.07122204500698,37.07122204500698,0.0,1
glass2,163,9,6,entropy,15.863740199675433,13.821979470495847,2.041760729179586,1
haberman,306,3,6,entropy,4.533227014570656,3.1475940562546043,1.3856329583160516,1
hayes_roth,160,4,6,entropy,34.635224895000846,34.635224895000846,0.0,1
hepatitis,155,19,6,entropy,19.765397291524238,16.89658944879035,2.8688078427338866,1
hypothyroid,3163,25,6,entropy,155.22669744719724,142.54161096132236,12.685086485874876,1
ionosphere,351,34,6,entropy,105.81387105725864,101.56629882521577,4.24757223204287,1
iris,150,4,6,entropy,108.67166614762657,100.3474543381775,8.324211809449068,1
irish,500,5,6,entropy,168.02050790289042,102.78881063316604,65.23169726972438,1
kr_vs_kp,3196,36,6,entropy,633.6609470574076,633.6609470574076,0.0,1
krkopt,28056,6,6,entropy,4946.924640294987,3095.502408661632,1851.4222316333544,1
labor,57,16,6,entropy,17.891626811258025,17.891626811258025,0.0,1
led24,3200,24,6,entropy,1657.1231530015184,1657.1231530015184,0.0,1
led7,3200,7,6,entropy,1566.583137960025,1566.583137960025,0.0,1
letter,20000,16,6,entropy,7934.200447529183,7647.12362065223,287.0768268769534,1
lupus,87,3,6,entropy,11.854804869984676,6.898632035338224,4.956172834646452,1
lymphography,148,18,6,entropy,29.64305720000486,25.705822509319333,3.9372346906855284,1
magic,19020,10,6,entropy,2309.5832063061844,2167.7420823026778,141.8411240035066,1
mfeat_factors,2000,216,6,entropy,1187.2725872070546,1146.2688017384226,41.00378546863203,1
mfeat_fourier,2000,76,6,entropy,1248.3513631552878,969.2289482900605,279.12241486522726,1
mfeat_karhunen,2000,64,6,entropy,897.4569846926088,653.5085213375219,243.94846335508691,1
mfeat_morphological,2000,6,6,entropy,1825.8990966415352,1037.084956743931,788.8141398976043,1
mfeat_pixel,2000,240,6,entropy,1251.0694095878616,1251.0694095878616,0.0,1
mfeat_zernike,2000,47,6,entropy,802.6851455317972,799.1212776326465,3.5638678991506367,1
mofn_3_7_10,1324,10,6,entropy,84.80529911617992,84.80529911617992,0.0,1
molecular_biology_promoters,106,57,6,entropy,30.68415358940502,29.89295450261794,0.7911990867870813,1
monk1,556,6,6,entropy,44.76599598016202,15.961366418992611,28.804629561169406,1
monk2,601,6,6,entropy,4.068939487914008,4.068939487914008,0.0,1
monk3,554,6,6,entropy,174.89996222806104,174.89996222806104,0.0,1
movement_libras,360,90,6,entropy,184.49829331970386,184.36702857500683,0.13126474469703453,1
mushroom,8124,22,6,entropy,2006.1849837184486,1940.3878862786669,65.79709743978174,1
mux6,128,6,6,entropy,5.8324476256044875,5.8324476256044875,0.0,1
new_thyroid,215,5,6,entropy,85.41952917974913,64.56865683589558,20.850872343853553,1
nursery,12958,8,6,entropy,11899.943973011365,3782.5531173215622,8117.390855689802,1
optdigits,5620,64,6,entropy,2514.226350057832,2399.500784611122,114.72556544670988,1
page_blocks,5473,10,6,entropy,685.7870727470254,672.5068130916144,13.280259655410987,1
parity5,32,5,6,entropy,0.0,0.0,0.0,1
parity5+5,1124,10,6,entropy,0.12453008419436173,0.12453008419436173,0.0,1
pendigits,10992,16,6,entropy,5906.631844352364,5781.1016899894785,125.5301543628857,1
penguins,333,7,6,entropy,268.57268233079316,255.74654211047604,12.826140220317114,1
phoneme,5404,5,6,entropy,437.1840116290832,391.68475153803246,45.49926009105076,1
postoperative_patient_data,88,8,6,entropy,1.3801100003617819,1.0852615137815746,0.29484848658020724,1
prnn_crabs,200,7,6,entropy,25.36850013644399,15.062642501041736,10.305857635402255,1
prnn_synth,250,2,6,entropy,70.49197708211457,59.74997089844785,10.742006183666724,1
profb,672,9,6,entropy,3.8691966793524415,3.6280075785638246,0.24118910078861688,1
ring,7400,20,6,entropy,482.2086931422473,403.3055139664302,78.90317917581706,1
saheart,462,9,6,entropy,33.67933401674395,33.62854997634042,0.0507840404035278,1
satimage,6435,36,6,entropy,3258.1092609418965,3257.354613449852,0.7546474920445689,1
schizo,340,14,6,entropy,22.070380569625286,18.68345028834085,3.3869302812844353,1
segmentation,2310,19,6,entropy,1836.9480298252934,1793.2417856089558,43.70624421633761,1
shuttle,58000,9,6,entropy,28729.58429324249,17434.95676520432,11294.62752803817,1
sonar,208,60,6,entropy,27.603554427184093,27.4446130044725,0.1589414227115924,1
soybean,675,35,6,entropy,617.277691661891,617.277691661891,0.0,1
spambase,4601,57,6,entropy,310.1680393035964,229.61703017226353,80.55100913133288,1
spect,267,22,6,entropy,29.67056800276334,29.67056800276334,0.0,1
spectf,349,44,6,entropy,41.04166910900824,40.070114079368125,0.9715550296401148,1
splice,3188,60,6,entropy,1092.3642309157744,1043.4234613533022,48.94076956247227,1
tae,151,5,6,entropy,12.453896184854116,9.364309170673266,3.08958701418085,1
texture,5500,40,6,entropy,3959.503330176647,3957.3638268843224,2.1395032923246617,1
threeOf9,512,9,6,entropy,35.025717007951044,35.025717007951044,0.0,1
tic_tac_toe,958,9,6,entropy,60.989656651466134,60.989656651466134,0.0,1
tokyo1,959,44,6,entropy,288.88636900553126,274.9695613752015,13.916807630329743,1
twonorm,7400,20,6,entropy,694.902522252256,665.7171278514788,29.185394400777113,1
vehicle,846,18,6,entropy,183.52168607584963,182.84464601740797,0.677040058441662,1
vowel,990,13,6,entropy,450.6004900134533,350.53637739975295,100.06411261370033,1
waveform_21,5000,21,6,entropy,1185.9286396427424,1173.5673018149723,12.361337827770058,1
waveform_40,5000,40,6,entropy,1475.0393176788707,1337.4497940606038,137.58952361826687,1
wine_quality_red,1599,11,6,entropy,256.13567401700675,249.51756484183284,6.618109175173913,1
wine_quality_white,4898,11,6,entropy,546.7906875446124,469.3989182917667,77.39176925284573,1
wine_recognition,178,13,6,entropy,110.5738564004188,109.1760416837857,1.397814716633107,1
xd6,973,9,6,entropy,30.91933707631489,30.91933707631489,0.0,1
yeast,1479,8,6,entropy,379.2732401732343,236.09736450910782,143.17587566412647,1
GAMETES_Epistasis_2_Way_20atts_0.1H_EDM_1_1,1600,20,7,entropy,2.36282212952176,2.36282212952176,0.0,1
GAMETES_Epistasis_2_Way_20atts_0.4H_EDM_1_1,1600,20,7,entropy,2.076463551705629,2.076463551705629,0.0,1
GAMETES_Epistasis_3_Way_20atts_0.2H_EDM_1_1,1600,20,7,entropy,4.31135023977339,4.31135023977339,0.0,1
GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_50_EDM_2_001,1600,20,7,entropy,3.49328133430231,3.49328133430231,0.0,1
GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_75_EDM_2_001,1600,20,7,entropy,4.267812099144976,4.267812099144976,0.0,1
Hill_Valley_with_noise,1212,100,7,entropy,4.99908020150815,4.933129509477965,0.06595069203018511,1
Hill_Valley_without_noise,1212,100,7,entropy,3.0219000320037708,2.6341163733850905,0.38778365861868025,1
adult,48842,14,7,entropy,2498.998782792947,2327.784075011851,171.21470778109597,1
agaricus_lepiota,8145,22,7,entropy,2194.987418911176,1863.6940968813756,331.2933220298005,1
allbp,3772,29,7,entropy,132.02100878508622,104.08427014057911,27.936738644507116,1
allhyper,3771,29,7,entropy,155.8872667005066,68.00275666778674,87.88451003271985,1
allhypo,3770,29,7,entropy,142.85749917977864,128.1682599013634,14.689239278415243,1
allrep,3772,29,7,entropy,388.31733859239114,388.31733859239114,0.0,1
analcatdata_aids,50,4,7,entropy,6.4720202859204425,1.5446924474316681,4.927327838488774,1
analcatdata_asbestos,83,3,7,entropy,21.920376198309384,21.920376198309384,0.0,1
analcatdata_authorship,841,70,7,entropy,547.6707883283118,545.8401760781153,1.8306122501965092,1
analcatdata_bankruptcy,50,6,7,entropy,3.1382243255396958,3.1382243255396958,0.0,1
analcatdata_boxing1,120,3,7,entropy,6.563403119077378,6.563403119077378,0.0,1
analcatdata_boxing2,132,3,7,entropy,6.428112847934472,1.3032215639685631,5.124891283965908,1
analcatdata_creditscore,100,6,7,entropy,43.19904172704101,37.90131204812951,5.297729678911502,1
analcatdata_cyyoung8092,97,10,7,entropy,18.33958612873825,11.027613326104074,7.311972802634177,1
analcatdata_cyyoung9302,92,10,7,entropy,14.442721570402647,14.26578499440308,0.1769365759995658,1
analcatdata_dmft,797,4,7,entropy,23.9059853528247,23.9059853528247,0.0,1
analcatdata_fraud,42,11,7,entropy,9.893562767361981,9.893562767361981,0.0,1
analcatdata_germangss,400,5,7,entropy,75.91850678984775,69.8190168051874,6.099489984660352,1
analcatdata_happiness,60,3,7,entropy,4.246313516620944,2.61570357071615,1.6306099459047942,1
analcatdata_japansolvent,52,9,7,entropy,15.453237498808116,15.283446941610492,0.16979055719762393,1
analcatdata_lawsuit,264,4,7,entropy,29.00086683770266,20.15153780784928,8.84932902985338,1
ann_thyroid,7200,21,7,entropy,182.71101053613984,167.25871694293573,15.452293593204104,1
appendicitis,106,7,7,entropy,20.93261931925906,19.04391579300561,1.888703526253451,1
backache,180,32,7,entropy,10.971553866687223,10.971553866687223,0.0,1
balance_scale,625,4,7,entropy,64.23543956912431,55.82083241101111,8.4146071581132,1
biomed,209,8,7,entropy,26.699212715348537,7.197248665042281,19.501964050306256,1
breast_cancer,286,9,7,entropy,17.980130873533767,16.16037869504052,1.8197521784932462,1
bupa,345,5,7,entropy,13.416946509564434,11.868914707941457,1.5480318016229777,1
calendarDOW,399,32,7,entropy,64.90923577034778,64.10333246083265,0.8059033095151307,1
car_evaluation,1728,6,7,entropy,378.82143526934624,378.82143526934624,0.0,1
cars,392,8,7,entropy,118.35838440630957,105.68938160456176,12.669002801747808,1
chess,3196,36,7,entropy,633.6609470574076,633.6609470574076,0.0,1
churn,5000,20,7,entropy,260.72589139400793,181.8723172687179,78.85357412529004,1
clean1,476,168,7,entropy,470.1580796044889,441.5579509896331,28.60012861485575,1
cloud,108,7,7,entropy,11.824162372772298,11.367662419163096,0.45649995360920137,1
coil2000,9822,85,7,entropy,124.23336074638064,123.858468219516,0.3748925268646417,1
collins,485,23,7,entropy,450.1859779809748,447.571687102183,2.6142908787918486,1
confidence,72,3,7,entropy,61.90357013588022,56.13402594530943,5.769544190570791,1
corral,160,6,7,entropy,29.570071549578913,29.570071549578913,0.0,1
dermatology,366,34,7,entropy,299.7371742774229,281.658258756283,18.078915521139947,1
dis,3772,29,7,entropy,17.03634312346898,12.980633761511257,4.0557093619577245,1
dna,3186,180,7,entropy,1222.2524479251888,1222.2524479251888,0.0,1
ecoli,327,7,7,entropy,151.18535603053277,149.09871428842106,2.086641742111709,1
flags,178,43,7,entropy,37.07122204500698,28.998625593472667,8.07259645153431,1
glass2,163,9,7,entropy,6.480562776296408,2.22212979804209,4.258432978254318,1
haberman,306,3,7,entropy,21.447355803547296,19.547656328987273,1.8996994745600233,1
hayes_roth,160,4,7,entropy,34.635224895000846,34.635224895000846,0.0,1
hepatitis,155,19,7,entropy,19.765397291524238,16.070153008852117,3.695244282672121,1
hypothyroid,3163,25,7,entropy,183.48709010512266,79.98851046004404,103.49857964507862,1
ionosphere,351,34,7,entropy,105.81387105725864,103.11782229005377,2.6960487672048714,1
iris,150,4,7,entropy,74.3647378577587,24.35234772752301,50.01239013023569,1
irish,500,5,7,entropy,83.6008126105624,73.48982572200651,10.110986888555885,1
kr_vs_kp,3196,36,7,entropy,633.6609470574076,633.6609470574076,0.0,1
krkopt,28056,6,7,entropy,5186.411437391187,4946.924640294987,239.48679709620046,1
labor,57,16,7,entropy,17.891626811258025,17.891626811258025,0.0,1
led24,3200,24,7,entropy,1657.1231530015184,1657.1231530015184,0.0,1
led7,3200,7,7,entropy,1566.583137960025,1566.583137960025,0.0,1
letter,20000,16,7,entropy,6775.380272669401,4808.943831053824,1966.4364416155768,1
lupus,87,3,7,entropy,12.876071090701057,4.056515032349665,8.819556058351392,1
lymphography,148,18,7,entropy,30.9630496227935,25.705822509319333,5.2572271134741655,1
magic,19020,10,7,entropy,1425.7480329192636,1096.093147124684,329.6548857945795,1
mfeat_factors,2000,216,7,entropy,1187.2725872070546,1115.704282038053,71.56830516900163,1
mfeat_fourier,2000,76,7,entropy,1252.6794777161076,870.6655274466339,382.01395026947375,1
mfeat_karhunen,2000,64,7,entropy,714.1484888424939,610.1986927451346,103.94979609735924,1
mfeat_morphological,2000,6,7,entropy,1825.8990966415352,1337.7205438031679,488.1785528383673,1
mfeat_pixel,2000,240,7,entropy,1251.0694095878616,1203.7236877108012,47.34572187706044,1
mfeat_zernike,2000,47,7,entropy,975.8903866388123,974.7185853145879,1.1718013242243615,1
mofn_3_7_10,1324,10,7,entropy,84.80529911617992,84.80529911617992,0.0,1
molecular_biology_promoters,106,57,7,entropy,29.89295450261794,20.940248784244403,8.952705718373537,1
monk1,556,6,7,entropy,15.961366418992611,14.210344184305,1.7510222346876105,1
monk2,601,6,7,entropy,4.068939487914008,4.068939487914008,0.0,1
monk3,554,6,7,entropy,174.89996222806104,173.1039639186319,1.7959983094291374,1
movement_libras,360,90,7,entropy,189.82545892472137,186.8577886589668,2.9676702657545775,1
mushroom,8124,22,7,entropy,2006.1849837184486,1869.7741437027269,136.41084001572176,1
mux6,128,6,7,entropy,5.8324476256044875,5.8324476256044875,0.0,1
new_thyroid,215,5,7,entropy,57.85342762207935,53.50875065985916,4.344676962220191,1
nursery,12958,8,7,entropy,11899.943973011365,3782.5531173215622,8117.390855689802,1
optdigits,5620,64,7,entropy,2852.658061534201,2767.2500717954954,85.40798973870551,1
page_blocks,5473,10,7,entropy,382.3678421861663,336.6437911161786,45.724051069987695,1
parity5,32,5,7,entropy,0.0,0.0,0.0,1
parity5+5,1124,10,7,entropy,0.12453008419436173,0.12453008419436173,0.0,1
pendigits,10992,16,7,entropy,6661.255112866091,5954.360194545457,706.8949183206341,1
penguins,333,7,7,entropy,203.98183845630643,63.201713707509725,140.7801247487967,1
phoneme,5404,5,7,entropy,285.703088910598,183.13625558347303,102.56683332712498,1
postoperative_patient_data,88,8,7,entropy,1.3801100003617819,0.9313847796880026,0.4487252206737793,1
prnn_crabs,200,7,7,entropy,18.867066715155424,11.372493979223407,7.494572735932017,1
prnn_synth,250,2,7,entropy,1.4074031055937155,1.002896985781291,0.40450611981242446,1
profb,672,9,7,entropy,30.879561781611926,19.91794920763249,10.961612573979437,1
ring,7400,20,7,entropy,343.3790595117025,242.92315987825168,100.45589963345083,1
saheart,462,9,7,entropy,33.4620542538936,30.61319651873424,2.8488577351593563,1
satimage,6435,36,7,entropy,2986.089288536388,2974.916500506146,11.172788030241918,1
schizo,340,14,7,entropy,13.603564752535135,11.764312055290532,1.8392526972446035,1
segmentation,2310,19,7,entropy,1865.4047605932922,1359.5397038084604,505.8650567848317,1
shuttle,58000,9,7,entropy,15913.53792654962,3561.8838071534556,12351.654119396164,1
sonar,208,60,7,entropy,23.291804318318484,16.15018717110082,7.141617147217662,1
soybean,675,35,7,entropy,617.277691661891,506.01657673534123,111.2611149265498,1
spambase,4601,57,7,entropy,887.742596886826,602.7678568858735,284.9747400009526,1
spect,267,22,7,entropy,29.67056800276334,29.67056800276334,0.0,1
spectf,349,44,7,entropy,41.04166910900824,39.355591088558754,1.6860780204494858,1
splice,3188,60,7,entropy,1092.3642309157744,1043.4234613533022,48.94076956247227,1
tae,151,5,7,entropy,12.453896184854116,9.364309170673266,3.08958701418085,1
texture,5500,40,7,entropy,3607.0222357525618,3606.273303783997,0.7489319685646478,1
threeOf9,512,9,7,entropy,35.025717007951044,35.025717007951044,0.0,1
tic_tac_toe,958,9,7,entropy,60.989656651466134,60.989656651466134,0.0,1
tokyo1,959,44,7,entropy,394.95850092609123,374.8884240072688,20.07007691882245,1
twonorm,7400,20,7,entropy,714.8850221210637,710.1128895104175,4.7721326106461674,1
vehicle,846,18,7,entropy,180.85194505759466,144.43702029121755,36.41492476637711,1
vowel,990,13,7,entropy,433.70312275852893,182.9440086832069,250.75911407532203,1
waveform_21,5000,21,7,entropy,1332.7988385993067,1230.1551909803597,102.64364761894694,1
waveform_40,5000,40,7,entropy,1318.7653154807404,1242.4732200648086,76.29209541593173,1
wine_quality_red,1599,11,7,entropy,116.75156084296827,116.49762685342455,0.25393398954372515,1
wine_quality_white,4898,11,7,entropy,54.628323379578546,43.9878228040061,10.640500575572446,1
wine_recognition,178,13,7,entropy,93.70624293105607,91.26222706729214,2.444015863763923,1
xd6,973,9,7,entropy,30.91933707631489,30.91933707631489,0.0,1
yeast,1479,8,7,entropy,198.02157203488605,116.83761550316376,81.18395653172229,1
GAMETES_Epistasis_2_Way_20atts_0.1H_EDM_1_1,1600,20,8,entropy,2.36282212952176,1.509505847017806,0.853316282503954,1
GAMETES_Epistasis_2_Way_20atts_0.4H_EDM_1_1,1600,20,8,entropy,2.076463551705629,2.076463551705629,0.0,1
GAMETES_Epistasis_3_Way_20atts_0.2H_EDM_1_1,1600,20,8,entropy,4.31135023977339,4.31135023977339,0.0,1
GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_50_EDM_2_001,1600,20,8,entropy,3.49328133430231,3.49328133430231,0.0,1
GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_75_EDM_2_001,1600,20,8,entropy,4.267812099144976,1.3978384134208568,2.869973685724119,1
Hill_Valley_with_noise,1212,100,8,entropy,4.7600581619678906,4.1777842129959595,0.5822739489719311,1
Hill_Valley_without_noise,1212,100,8,entropy,3.2261653619597723,3.0219000320037708,0.20426532995600155,1
adult,48842,14,8,entropy,3590.144354433891,3425.084627650579,165.05972678331182,1
agaricus_lepiota,8145,22,8,entropy,2194.987418911176,2143.801856062444,51.185562848731934,1
allbp,3772,29,8,entropy,132.02100878508622,104.08427014057911,27.936738644507116,1
allhyper,3771,29,8,entropy,119.0573738725312,68.00275666778674,51.05461720474446,1
allhypo,3770,29,8,entropy,122.12824365071924,89.07572013815798,33.052523512561265,1
allrep,3772,29,8,entropy,388.31733859239114,388.31733859239114,0.0,1
analcatdata_aids,50,4,8,entropy,9.10594128891595,6.4720202859204425,2.633921002995508,1
analcatdata_asbestos,83,3,8,entropy,21.920376198309384,21.920376198309384,0.0,1
analcatdata_authorship,841,70,8,entropy,432.4923901455039,426.171171717736,6.321218427767917,1
analcatdata_bankruptcy,50,6,8,entropy,7.8256703181395295,4.390195620330495,3.4354746978090347,1
analcatdata_boxing1,120,3,8,entropy,13.942777141693583,5.030596717051061,8.912180424642521,1
analcatdata_boxing2,132,3,8,entropy,7.779585739478715,3.3147877657837626,4.464797973694952,1
analcatdata_creditscore,100,6,8,entropy,14.755083359612541,8.403793353244502,6.351290006368039,1
analcatdata_cyyoung8092,97,10,8,entropy,18.33958612873825,11.789968957648718,6.549617171089533,1
analcatdata_cyyoung9302,92,10,8,entropy,14.26578499440308,14.265784994403084,-3.552713678800501e-15,1
analcatdata_dmft,797,4,8,entropy,15.79340120593406,14.938549553656912,0.8548516522771479,1
analcatdata_fraud,42,11,8,entropy,9.893562767361981,9.893562767361981,0.0,1
analcatdata_germangss,400,5,8,entropy,76.25270646292284,54.04585788213987,22.206848580782975,1
analcatdata_happiness,60,3,8,entropy,12.58805495133481,12.474785187516172,0.11326976381863751,1
analcatdata_japansolvent,52,9,8,entropy,20.81149006453633,11.050439329470969,9.76105073506536,1
analcatdata_lawsuit,264,4,8,entropy,37.71898764231594,11.028279616731993,26.690708025583945,1
ann_thyroid,7200,21,8,entropy,1622.3281494532257,798.6765041317439,823.6516453214819,1
appendicitis,106,7,8,entropy,22.103644668856703,20.992234430137184,1.1114102387195182,1
backache,180,32,8,entropy,10.971553866687223,10.971553866687223,0.0,1
balance_scale,625,4,8,entropy,64.23543956912431,64.23543956912431,0.0,1
biomed,209,8,8,entropy,32.8057204026741,31.63395247184234,1.1717679308317592,1
breast_cancer,286,9,8,entropy,17.980130873533767,16.16037869504052,1.8197521784932462,1
bupa,345,5,8,entropy,8.910789296256283,6.636190909022531,2.274598387233752,1
calendarDOW,399,32,8,entropy,59.05088999363579,46.09538680873675,12.955503184899044,1
car_evaluation,1728,6,8,entropy,378.82143526934624,378.82143526934624,0.0,1
cars,392,8,8,entropy,170.06655680251114,169.04186091037116,1.024695892139988,1
chess,3196,36,8,entropy,633.6609470574076,633.6609470574076,0.0,1
churn,5000,20,8,entropy,188.49801181882646,181.8723172687179,6.6256945501085625,1
clean1,476,168,8,entropy,325.8698819794712,244.7153893098374,81.15449266963378,1
cloud,108,7,8,entropy,12.507344590900892,10.221959645629482,2.28538494527141,1
coil2000,9822,85,8,entropy,124.23336074638064,123.858468219516,0.3748925268646417,1
collins,485,23,8,entropy,417.90323587280386,372.22478708152835,45.678448791275514,1
confidence,72,3,8,entropy,71.99999999999996,71.99999999999996,0.0,1
corral,160,6,8,entropy,29.570071549578913,29.570071549578913,0.0,1
dermatology,366,34,8,entropy,299.7371742774229,299.7371742774229,0.0,1
dis,3772,29,8,entropy,17.87339364621542,17.413006956193698,0.4603866900217213,1
dna,3186,180,8,entropy,1222.2524479251888,1222.2524479251888,0.0,1
ecoli,327,7,8,entropy,81.25447753895115,65.73827243236607,15.516205106585076,1
flags,178,43,8,entropy,37.07122204500698,37.07122204500698,0.0,1
glass2,163,9,8,entropy,14.36091832284555,10.439426178543982,3.921492144301567,1
haberman,306,3,8,entropy,14.532962348965945,6.7323012899469425,7.800661059019003,1
hayes_roth,160,4,8,entropy,34.635224895000846,34.635224895000846,0.0,1
hepatitis,155,19,8,entropy,20.128622245971343,19.765397291524238,0.3632249544471051,1
hypothyroid,3163,25,8,entropy,127.72057737964849,62.50029308030978,65.22028429933872,1
ionosphere,351,34,8,entropy,99.46710210171383,66.8889826463365,32.57811945537733,1
iris,150,4,8,entropy,137.74437510817344,137.74437510817344,0.0,1
irish,500,5,8,entropy,257.626259910343,83.6008126105624,174.02544729978058,1
kr_vs_kp,3196,36,8,entropy,633.6609470574076,633.6609470574076,0.0,1
krkopt,28056,6,8,entropy,5186.411437391187,4973.350022359504,213.06141503168328,1
labor,57,16,8,entropy,17.891626811258025,17.891626811258025,0.0,1
led24,3200,24,8,entropy,1657.1231530015184,1657.1231530015184,0.0,1
led7,3200,7,8,entropy,1566.583137960025,1566.583137960025,0.0,1
letter,20000,16,8,entropy,6768.818977179002,5622.944017162437,1145.8749600165647,1
lupus,87,3,8,entropy,14.588313202428736,4.056515032349665,10.531798170079071,1
lymphography,148,18,8,entropy,29.64305720000486,25.705822509319333,3.9372346906855284,1
magic,19020,10,8,entropy,2660.3953096780388,2650.9371158098975,9.45819386814128,1
mfeat_factors,2000,216,8,entropy,1047.1079459339362,1043.5497896101351,3.558156323801086,1
mfeat_fourier,2000,76,8,entropy,1195.2035469108168,1062.7849303290932,132.41861658172365,1
mfeat_karhunen,2000,64,8,entropy,990.9690558614343,657.4444536794947,333.5246021819396,1
mfeat_morphological,2000,6,8,entropy,1825.8990966415352,1825.8990966415352,0.0,1
mfeat_pixel,2000,240,8,entropy,1251.0694095878616,1251.0694095878616,0.0,1
mfeat_zernike,2000,47,8,entropy,985.734639538684,848.1160343063434,137.61860523234054,1
mofn_3_7_10,1324,10,8,entropy,84.80529911617992,84.80529911617992,0.0,1
molecular_biology_promoters,106,57,8,entropy,30.68415358940502,29.89295450261794,0.7911990867870813,1
monk1,556,6,8,entropy,44.76599598016202,15.961366418992611,28.804629561169406,1
monk2,601,6,8,entropy,4.068939487914008,2.7603305448401443,1.3086089430738639,1
monk3,554,6,8,entropy,174.89996222806104,174.89996222806104,0.0,1
movement_libras,360,90,8,entropy,191.72759327511852,187.62205062481019,4.105542650308337,1
mushroom,8124,22,8,entropy,3219.388009577778,3219.388009577778,0.0,1
mux6,128,6,8,entropy,5.8324476256044875,5.8324476256044875,0.0,1
new_thyroid,215,5,8,entropy,81.4624124229197,76.67619679425228,4.786215628667421,1
nursery,12958,8,8,entropy,11899.943973011365,3782.5531173215622,8117.390855689802,1
optdigits,5620,64,8,entropy,2824.822321263455,2766.760412775576,58.06190848787901,1
page_blocks,5473,10,8,entropy,430.72729630274375,383.0215007014582,47.70579560128556,1
parity5,32,5,8,entropy,0.0,0.0,0.0,1
parity5+5,1124,10,8,entropy,0.12453008419436173,0.12453008419436173,0.0,1
pendigits,10992,16,8,entropy,5716.244289009308,5310.061518888042,406.182770121266,1
penguins,333,7,8,entropy,224.7088661228652,221.84295143555806,2.8659146873071393,1
phoneme,5404,5,8,entropy,317.3792068626484,144.24940993682685,173.12979692582155,1
postoperative_patient_data,88,8,8,entropy,1.3801100003617819,0.9313847796880026,0.4487252206737793,1
prnn_crabs,200,7,8,entropy,12.552897302158783,10.35911407142271,2.1937832307360736,1
prnn_synth,250,2,8,entropy,21.256103220497437,10.300648495319535,10.955454725177901,1
profb,672,9,8,entropy,28.724905314390412,25.26450439008579,3.460400924304622,1
ring,7400,20,8,entropy,384.93045034462284,364.13698396639575,20.793466378227095,1
saheart,462,9,8,entropy,33.4620542538936,29.39826057684337,4.063793677050228,1
satimage,6435,36,8,entropy,3559.2009859800564,3390.7049912078573,168.49599477219908,1
schizo,340,14,8,entropy,19.633183974314193,18.666922505673313,0.9662614686408801,1
segmentation,2310,19,8,entropy,1780.5906832736646,1738.6324933684175,41.95818990524708,1
shuttle,58000,9,8,entropy,5315.326737382733,67.92138873262593,5247.405348650107,1
sonar,208,60,8,entropy,27.26295309153886,24.05024243197974,3.2127106595591215,1
soybean,675,35,8,entropy,617.277691661891,617.277691661891,0.0,1
spambase,4601,57,8,entropy,169.34313945426675,150.35626371077956,18.98687574348719,1
spect,267,22,8,entropy,29.67056800276334,29.67056800276334,0.0,1
spectf,349,44,8,entropy,49.44865426476818,43.249832952021876,6.198821312746304,1
splice,3188,60,8,entropy,580.7991210832718,557.4315395007097,23.367581582562025,1
tae,151,5,8,entropy,12.453896184854116,9.364309170673266,3.08958701418085,1
texture,5500,40,8,entropy,4016.8774443421344,4016.0999897545244,0.7774545876100092,1
threeOf9,512,9,8,entropy,35.025717007951044,35.025717007951044,0.0,1
tic_tac_toe,958,9,8,entropy,6.510741179340016,6.510741179340016,0.0,1
tokyo1,959,44,8,entropy,381.8586343194635,310.9200881870235,70.93854613243997,1
