dataset,n_samples,n_features,run,prophet_root_improvement,extra_root_improvement,prophet_minus_extra,prophet_ge_extra
633_fri_c0_500_25,500,25,6,130.33242939795406,126.32267804245981,4.009751355494245,1
634_fri_c2_100_10,100,10,6,43.70352753300551,40.86980502157154,2.833722511433976,1
635_fri_c0_250_10,250,10,6,65.69592185316918,48.07029784640891,17.62562400676027,1
637_fri_c1_500_50,500,50,6,142.54222130634673,129.64612786794822,12.896093438398509,1
641_fri_c1_500_10,500,10,6,120.7868693951385,120.00156017845512,0.7853092166833733,1
643_fri_c2_500_25,500,25,6,52.21899108258643,28.32933114066111,23.889659941925316,1
644_fri_c4_250_25,250,25,6,30.570483125712286,24.35563530714012,6.214847818572167,1
645_fri_c3_500_50,500,50,6,96.24206396035487,87.15469240452686,9.087371555828014,1
646_fri_c3_500_10,500,10,6,84.3644256698983,73.69268157521003,10.671744094688265,1
647_fri_c1_250_10,250,10,6,69.7638502291977,62.74007673415588,7.023773495041823,1
648_fri_c1_250_50,250,50,6,74.64276844395461,72.54998014739635,2.092788296558254,1
649_fri_c0_500_5,500,5,6,124.661407781035,116.6296822804081,8.03172550062689,1
650_fri_c0_500_50,500,50,6,121.19310849262132,116.62694245077756,4.566166041843758,1
651_fri_c0_100_25,100,25,6,18.120040455703787,16.8706717810433,1.249368674660488,1
653_fri_c0_250_25,250,25,6,51.34413432094776,50.378429113839616,0.9657052071081438,1
654_fri_c0_500_10,500,10,6,102.69713098485721,95.40658666423565,7.290544320621564,1
656_fri_c1_100_5,100,5,6,41.69826686812997,35.95178973792156,5.746477130208412,1
657_fri_c2_250_10,250,10,6,113.84656886220586,102.30881500391065,11.537753858295204,1
658_fri_c3_250_25,250,25,6,27.980323371761187,23.22923988912825,4.751083482632936,1
659_sleuth_ex1714,47,7,6,156279403.78728753,151747287.82982978,4532115.957457751,1
663_rabe_266,120,2,6,217941.63333333345,209258.40857142865,8683.2247619048,1
665_sleuth_case2002,147,6,6,3630.787854301555,2842.488038829725,788.2998154718298,1
666_rmftsa_ladata,508,10,6,1574.037416143467,1384.6148364378337,189.42257970563332,1
678_visualizing_environmental,111,3,6,373.6760294375456,237.2372709676414,136.4387584699042,1
690_visualizing_galaxy,323,4,6,1152109.673168527,1138437.9555120138,13671.71765651321,1
695_chatfield_4,235,12,6,200547.67292580626,200333.32158141397,214.35134439228568,1
706_sleuth_case1202,93,6,6,84996.6521260998,26674.127441756427,58322.52468434337,1
712_chscase_geyser1,222,2,6,25172.601844995756,11332.402271837396,13840.19957315836,1
banana,5300,2,6,0.7405370084856031,0.11310590957259592,0.6274310989130072,1
titanic,2099,8,6,100.36518460895672,100.36518460895672,0.0,1
1027_ESL,488,4,7,382.7147607158477,50.95344987869305,331.76131083715467,1
1028_SWD,1000,10,7,142.74029136765103,62.63852131818061,80.10177004947042,1
1029_LEV,1000,4,7,156.52341805159602,125.81091219096345,30.712505860632575,1
1030_ERA,1000,4,7,323.7143406337559,57.385172933761964,266.32916769999395,1
1089_USCrime,47,13,7,41876.99999999987,39789.29032258058,2087.7096774192905,1
1096_FacultySalaries,50,4,7,550.446606513699,175.72236894857429,374.72423756512467,1
1193_BNG_lowbwt,31104,9,7,8827403505.52006,8827403505.52003,3.0517578125e-05,1
1199_BNG_echoMonths,17496,9,7,1776435.1192998951,1776435.1192998951,0.0,1
197_cpu_act,8192,21,7,300372.23446334945,257529.23893321515,42842.9955301343,1
201_pol,15000,48,7,2625315.9792649895,2439534.2951617315,185781.68410325795,1
210_cloud,108,5,7,38.346120071763,35.33746773242338,3.0086523393396263,1
215_2dplanes,40768,10,7,360249.67296466767,360249.67296466755,1.1641532182693481e-10,1
218_house_8L,22784,8,7,16241724345219.098,16194575147725.16,47149197493.9375,1
225_puma8NH,8192,8,7,69429.32882465815,4680.748160816962,64748.58066384119,1
227_cpu_small,8192,12,7,2137280.2337786527,1801102.2091107052,336178.02466794755,1
228_elusage,55,2,7,18647.817297293994,5878.6761293538,12769.141167940194,1
229_pwLinear,200,10,7,1865.6042169350444,1865.604216935044,4.547473508864641e-13,1
230_machine_cpu,209,6,7,2279093.320857787,1734806.6387559813,544286.6821018057,1
294_satellite_image,6435,36,7,12014.286474131583,8187.4080419586935,3826.878432172889,1
344_mv,40768,10,7,1783118.762480233,1726075.9335367396,57042.82894349354,1
4544_GeographicalOriginalofMusic,1059,117,7,378.4208197898478,367.95746848985084,10.463351299996987,1
485_analcatdata_vehicle,48,4,7,2112182.520833334,2112182.520833334,0.0,1
503_wind,6574,14,7,88847.94118641019,80562.9936343118,8284.947552098383,1
505_tecator,240,124,7,36815.2944815979,29412.952801817824,7402.341679780075,1
519_vinnie,380,2,7,103.3789766863672,33.423385640882316,69.95559104548488,1
522_pm10,500,7,7,50.79029515069783,50.77849335697783,0.011801793719996567,1
523_analcatdata_neavote,100,2,7,1486.3531313131318,1486.3531313131318,0.0,1
527_analcatdata_election2000,67,14,7,277785369121.9359,271464257171.91187,6321111950.024048,1
529_pollen,3848,4,7,7838.657683451847,115.53461494773245,7723.123068504115,1
537_houses,20640,8,7,78862592438588.17,8359210749038.987,70503381689549.19,1
542_pollution,60,15,7,63250.91857412609,52760.138061363716,10490.780512762372,1
547_no2,500,7,7,67.87386385279426,64.97711436254977,2.8967494902444884,1
556_analcatdata_apnea2,475,3,7,236028234.8214035,4445251.370527267,231582983.45087624,1
557_analcatdata_apnea1,475,3,7,230715560.89263248,12398114.400527954,218317446.49210453,1
560_bodyfat,252,14,7,11861.009302025692,11832.258460323728,28.75084170196351,1
561_cpu,209,7,7,787240.7987758969,759852.03257252,27388.76620337693,1
562_cpu_small,8192,12,7,2137280.2337786527,1801102.2091107052,336178.02466794755,1
564_fried,40768,10,7,112123.14098087233,110636.86091870227,1486.280062170059,1
573_cpu_act,8192,21,7,300372.23446334945,257529.23893321515,42842.9955301343,1
574_house_16H,22784,16,7,7530787172607.754,6200496626861.461,1330290545746.293,1
579_fri_c0_250_5,250,5,7,29.749701244890417,28.906496130754913,0.8432051141355039,1
581_fri_c3_500_25,500,25,7,61.95265101245019,47.10275502645622,14.849895985993967,1
582_fri_c1_500_25,500,25,7,86.55509845028234,56.002553914352234,30.55254453593011,1
583_fri_c1_1000_50,1000,50,7,241.14066089759575,126.43959370157631,114.70106719601944,1
584_fri_c4_500_25,500,25,7,72.78328090712199,52.95847166797304,19.824809239148948,1
586_fri_c3_1000_25,1000,25,7,142.67844478349184,83.61163166396894,59.066813119522905,1
588_fri_c4_1000_100,1000,100,7,96.17771708362766,95.52563360271097,0.6520834809166871,1
589_fri_c2_1000_25,1000,25,7,140.6748847702719,122.49680372709241,18.178081043179475,1
590_fri_c0_1000_50,1000,50,7,256.9147139078961,252.6146456618407,4.300068246055389,1
591_fri_c1_100_10,100,10,7,27.03530659572951,11.703502306502106,15.331804289227403,1
592_fri_c4_1000_25,1000,25,7,88.45475931213969,66.45342735009515,22.00133196204453,1
593_fri_c1_1000_10,1000,10,7,67.62926856008437,49.27465196480253,18.35461659528184,1
594_fri_c2_100_5,100,5,7,14.092274871831169,7.8370212543327975,6.255253617498371,1
595_fri_c0_1000_10,1000,10,7,142.70029203782917,100.89461071185093,41.80568132597824,1
596_fri_c2_250_5,250,5,7,71.18373065605181,6.848222762122635,64.33550789392918,1
597_fri_c2_500_5,500,5,7,66.50948926005717,14.273827139526034,52.23566212053113,1
598_fri_c0_1000_25,1000,25,7,164.79828384700477,153.47026895592046,11.328014891084308,1
599_fri_c2_1000_5,1000,5,7,48.56325616538999,22.227589202666863,26.335666962723124,1
601_fri_c1_250_5,250,5,7,42.55004413176354,12.498977457057865,30.051066674705677,1
602_fri_c3_250_10,250,10,7,44.70381686312104,41.66884646062387,3.034970402497173,1
603_fri_c0_250_50,250,50,7,57.645736391866805,56.39776010173618,1.247976290130623,1
604_fri_c4_500_10,500,10,7,49.05968088222568,41.704404062800194,7.355276819425484,1
605_fri_c2_250_25,250,25,7,75.30309027490426,67.54829661226628,7.754793662637979,1
606_fri_c2_1000_10,1000,10,7,103.63270034914592,21.36599856010514,82.26670178904078,1
607_fri_c4_1000_50,1000,50,7,129.16145154734818,114.80762875539779,14.353822791950392,1
608_fri_c3_1000_10,1000,10,7,138.23829467150972,84.75299115121247,53.48530352029725,1
609_fri_c0_1000_5,1000,5,7,140.14656347460095,97.06924146136292,43.07732201323803,1
611_fri_c3_100_5,100,5,7,12.904245615556944,11.53568813650123,1.3685574790557133,1
612_fri_c1_1000_5,1000,5,7,52.519799278532446,42.45697601335833,10.062823265174117,1
613_fri_c3_250_5,250,5,7,35.07825626402399,27.893337078078233,7.184919185945759,1
615_fri_c4_250_10,250,10,7,33.27077500064958,31.7872093615944,1.483565639055179,1
616_fri_c4_500_50,500,50,7,64.28023101763637,57.485828658933144,6.794402358703223,1
617_fri_c3_500_5,500,5,7,42.78104892024601,38.70537452534455,4.075674394901455,1
618_fri_c3_1000_50,1000,50,7,152.82724954552452,145.2732769343403,7.553972611184236,1
620_fri_c1_1000_25,1000,25,7,227.70907848355267,68.18006649847035,159.52901198508232,1
621_fri_c0_100_10,100,10,7,16.987260657670042,11.044674526150368,5.942586131519674,1
622_fri_c2_1000_50,1000,50,7,97.51078453997025,81.39294611844997,16.117838421520275,1
623_fri_c4_1000_10,1000,10,7,127.32476002829912,84.91659327873701,42.40816674956211,1
624_fri_c0_100_5,100,5,7,8.640107416058754,8.149121778197951,0.4909856378608026,1
626_fri_c2_500_50,500,50,7,95.66835360225772,76.83463836066835,18.833715241589374,1
627_fri_c2_500_10,500,10,7,144.50464223070585,8.521446526245008,135.98319570446085,1
628_fri_c3_1000_5,1000,5,7,151.40076589426815,99.681294079175,51.719471815093144,1
631_fri_c1_500_5,500,5,7,73.66517573697357,31.063851716397338,42.60132402057623,1
633_fri_c0_500_25,500,25,7,72.09006922204668,64.56442474270858,7.525644479338098,1
634_fri_c2_100_10,100,10,7,18.984907410627514,5.291890190504233,13.69301722012328,1
635_fri_c0_250_10,250,10,7,23.716926154162906,19.501020023574046,4.215906130588859,1
637_fri_c1_500_50,500,50,7,82.44708496574088,59.38871922705434,23.058365738686547,1
641_fri_c1_500_10,500,10,7,48.46973557484358,45.83366739597034,2.636068178873245,1
643_fri_c2_500_25,500,25,7,82.89742399057181,71.01054415887279,11.88687983169902,1
644_fri_c4_250_25,250,25,7,28.427286673686865,24.1858736076068,4.241413066080064,1
645_fri_c3_500_50,500,50,7,96.24206396035487,81.4760216917793,14.766042268575575,1
646_fri_c3_500_10,500,10,7,60.084045385505945,48.82399861345204,11.260046772053904,1
647_fri_c1_250_10,250,10,7,49.88437430163967,15.819259356908294,34.06511494473138,1
648_fri_c1_250_50,250,50,7,47.67678832520946,27.364595258760204,20.312193066449254,1
649_fri_c0_500_5,500,5,7,72.67926608853207,63.108563972838745,9.57070211569333,1
650_fri_c0_500_50,500,50,7,140.7780974600612,135.51129652935495,5.266800930706239,1
651_fri_c0_100_25,100,25,7,20.493458155485783,19.955573791031483,0.5378843644542997,1
653_fri_c0_250_25,250,25,7,47.2581463874327,46.59537835897751,0.66276802845519,1
654_fri_c0_500_10,500,10,7,61.84510158851572,54.7640456069837,7.0810559815320175,1
656_fri_c1_100_5,100,5,7,31.77812017395478,3.7112161953199987,28.06690397863478,1
657_fri_c2_250_10,250,10,7,67.2085665522159,12.043258169429691,55.16530838278621,1
658_fri_c3_250_25,250,25,7,28.567623386652286,19.808422656312104,8.759200730340183,1
659_sleuth_ex1714,47,7,7,142208448.38350803,114493970.39916702,27714477.98434101,1
663_rabe_266,120,2,7,209258.40857142865,62266.93636363634,146991.4722077923,1
665_sleuth_case2002,147,6,7,3679.5146694575296,1132.9104768033358,2546.604192654194,1
666_rmftsa_ladata,508,10,7,1262.88046106076,372.6658470308389,890.214614029921,1
678_visualizing_environmental,111,3,7,166.88063272017666,124.21469685440434,42.665935865772326,1
690_visualizing_galaxy,323,4,7,262318.7740532276,74570.78063176898,187747.99342145864,1
695_chatfield_4,235,12,7,231193.12352908484,230387.1407292025,805.9827998823312,1
706_sleuth_case1202,93,6,7,288716.9094207072,235535.5344195875,53181.37500111971,1
712_chscase_geyser1,222,2,7,20165.521375921453,8297.217234292013,11868.30414162944,1
banana,5300,2,7,2.7629876813679175,1.5232911076664095,1.239696573701508,1
titanic,2099,8,7,100.36518460895672,100.36518460895672,0.0,1
1027_ESL,488,4,8,366.000000000001,204.8409985338834,161.15900146611762,1
1028_SWD,1000,10,8,142.74029136765103,142.74029136765103,0.0,1
1029_LEV,1000,4,8,209.82105759896513,156.52341805159602,53.2976395473691,1
1030_ERA,1000,4,8,459.5851312549387,157.14680611525614,302.43832513968255,1
1089_USCrime,47,13,8,45899.32805429883,39789.29032258058,6110.03773171825,1
1096_FacultySalaries,50,4,8,512.1224584623687,414.37774973837645,97.74470872399229,1
1193_BNG_lowbwt,31104,9,8,8827403505.52006,8827403505.520042,1.71661376953125e-05,1
1199_BNG_echoMonths,17496,9,8,1776435.1192998951,1776435.1192998947,4.656612873077393e-10,1
197_cpu_act,8192,21,8,2148000.952401744,2148000.952401744,0.0,1
201_pol,15000,48,8,2414019.7747797333,1817591.1645452268,596428.6102345064,1
210_cloud,108,5,8,38.02083785275596,37.95604760262428,0.06479025013167927,1
215_2dplanes,40768,10,8,360249.67296466755,360249.67296466755,0.0,1
218_house_8L,22784,8,8,7278590734010.699,5183827300144.539,2094763433866.1602,1
225_puma8NH,8192,8,8,62584.45777435339,30950.17054825017,31634.287226103217,1
227_cpu_small,8192,12,8,2148000.952401744,2148000.952401744,0.0,1
228_elusage,55,2,8,19603.58293541676,10858.041693289004,8745.541242127758,1
229_pwLinear,200,10,8,1865.6042169350446,1865.604216935044,6.821210263296962e-13,1
230_machine_cpu,209,6,8,2744739.0003000186,2671025.282695374,73713.7176046446,1
294_satellite_image,6435,36,8,10604.45921932389,10464.087249691103,140.3719696327862,1
344_mv,40768,10,8,1807398.0329502784,1802276.7701878669,5121.2627624114975,1
4544_GeographicalOriginalofMusic,1059,117,8,272.14282974764143,264.3479406148347,7.794889132806702,1
485_analcatdata_vehicle,48,4,8,2112182.520833334,2112182.520833334,0.0,1
503_wind,6574,14,8,125558.98583615712,123257.95938447732,2301.026451679805,1
505_tecator,240,124,8,26391.83661383392,25671.464090933005,720.3725229009142,1
519_vinnie,380,2,8,103.3789766863672,33.423385640882316,69.95559104548488,1
522_pm10,500,7,8,48.21931356559202,24.421067307879184,23.798246257712833,1
523_analcatdata_neavote,100,2,8,1486.3531313131318,1486.3531313131318,0.0,1
527_analcatdata_election2000,67,14,8,277785369121.9359,271464257171.91187,6321111950.024048,1
529_pollen,3848,4,8,3680.418188002015,399.3582846232748,3281.0599033787403,1
537_houses,20640,8,8,12756450794546.406,3421615200587.75,9334835593958.656,1
542_pollution,60,15,8,42300.27224471979,38780.645287911175,3519.6269568086136,1
547_no2,500,7,8,55.31822223625937,30.551917147946625,24.76630508831275,1
556_analcatdata_apnea2,475,3,8,63305336.168771744,4445251.370527267,58860084.79824448,1
557_analcatdata_apnea1,475,3,8,62258385.20140457,12398114.400527954,49860270.80087662,1
560_bodyfat,252,14,8,11865.405778623073,11310.17354582349,555.2322327995826,1
561_cpu,209,7,8,3098535.468876182,2776790.492785967,321744.97609021515,1
562_cpu_small,8192,12,8,2148000.952401744,2148000.952401744,0.0,1
564_fried,40768,10,8,128047.27424619935,127568.05453029368,479.2197159056668,1
573_cpu_act,8192,21,8,2148000.952401744,2148000.952401744,0.0,1
574_house_16H,22784,16,8,7542710523453.945,1351606728179.1113,6191103795274.834,1
579_fri_c0_250_5,250,5,8,40.05912039993859,37.50041470133323,2.5587056986053653,1
581_fri_c3_500_25,500,25,8,85.91311481787784,84.86332001259206,1.049794805285785,1
582_fri_c1_500_25,500,25,8,65.83111358611268,43.45295687529919,22.378156710813485,1
583_fri_c1_1000_50,1000,50,8,251.46469138177605,241.0129642260539,10.451727155722153,1
584_fri_c4_500_25,500,25,8,73.08689953598861,71.0328842504578,2.0540152855308094,1
586_fri_c3_1000_25,1000,25,8,176.91595710823572,172.4174162245724,4.49854088366331,1
588_fri_c4_1000_100,1000,100,8,96.99174417283922,94.64544296614669,2.34630120669253,1
589_fri_c2_1000_25,1000,25,8,176.01180654695486,47.75148949722714,128.26031704972772,1
590_fri_c0_1000_50,1000,50,8,234.43628562446082,204.01817944056063,30.418106183900193,1
591_fri_c1_100_10,100,10,8,32.2255622169817,27.664328226017346,4.561233990964354,1
592_fri_c4_1000_25,1000,25,8,161.9751629544387,135.9705440778108,26.004618876627887,1
593_fri_c1_1000_10,1000,10,8,221.56296142959536,196.6443474939548,24.918613935640565,1
594_fri_c2_100_5,100,5,8,22.44059725939414,5.553862181632231,16.88673507776191,1
595_fri_c0_1000_10,1000,10,8,152.69017954392302,106.35063793518816,46.33954160873486,1
596_fri_c2_250_5,250,5,8,64.19337400635217,14.902037167274386,49.291336839077786,1
597_fri_c2_500_5,500,5,8,40.943282669343176,24.419453073775344,16.523829595567832,1
598_fri_c0_1000_25,1000,25,8,189.5219663299556,188.9597145757552,0.5622517542003891,1
599_fri_c2_1000_5,1000,5,8,183.50996647354316,43.72473903164223,139.78522744190093,1
601_fri_c1_250_5,250,5,8,37.88633659255197,12.22929124781399,25.65704534473798,1
602_fri_c3_250_10,250,10,8,30.527694652409878,29.349556466520625,1.178138185889253,1
603_fri_c0_250_50,250,50,8,55.714270817621,55.50673926823916,0.20753154938184082,1
604_fri_c4_500_10,500,10,8,44.481725544836536,39.48860422951964,4.993121315316898,1
605_fri_c2_250_25,250,25,8,41.23362717080947,17.99935938822138,23.23426778258809,1
606_fri_c2_1000_10,1000,10,8,304.42878656903827,247.27226823529668,57.15651833374159,1
607_fri_c4_1000_50,1000,50,8,186.0106909440616,182.77001975037535,3.2406711936862393,1
608_fri_c3_1000_10,1000,10,8,126.83314716121822,99.40653283898894,27.426614322229284,1
609_fri_c0_1000_5,1000,5,8,165.51331013293213,165.07408442652104,0.4392257064110936,1
611_fri_c3_100_5,100,5,8,3.0840286586581698,1.4668722384277202,1.6171564202304496,1
612_fri_c1_1000_5,1000,5,8,100.22806860236233,27.265222294336013,72.96284630802631,1
613_fri_c3_250_5,250,5,8,42.83910087277789,20.64528932401635,22.19381154876154,1
615_fri_c4_250_10,250,10,8,22.793358928473644,18.07357851320866,4.719780415264985,1
616_fri_c4_500_50,500,50,8,87.10028907090646,85.29038004735733,1.8099090235491246,1
617_fri_c3_500_5,500,5,8,45.75310105823934,36.36465324290242,9.388447815336917,1
618_fri_c3_1000_50,1000,50,8,150.2041718362359,146.11151820985702,4.092653626378876,1
620_fri_c1_1000_25,1000,25,8,204.49839833552858,91.29150808372867,113.2068902517999,1
621_fri_c0_100_10,100,10,8,17.90325414484535,12.287321283428973,5.6159328614163755,1
622_fri_c2_1000_50,1000,50,8,368.1373677813014,349.6747724856161,18.462595295685333,1
623_fri_c4_1000_10,1000,10,8,134.79868718756802,107.69610564408504,27.102581543482984,1
624_fri_c0_100_5,100,5,8,27.38496344725175,24.774089060824053,2.610874386427696,1
626_fri_c2_500_50,500,50,8,184.99169533779582,178.56626138875237,6.425433949043452,1
627_fri_c2_500_10,500,10,8,159.15413273321224,148.01762199955266,11.136510733659577,1
628_fri_c3_1000_5,1000,5,8,149.1002442250625,88.09706222918551,61.003181995877,1
631_fri_c1_500_5,500,5,8,57.30290559295261,26.806629454758657,30.496276138193956,1
633_fri_c0_500_25,500,25,8,126.31632617233629,98.77199551220376,27.54433066013253,1
634_fri_c2_100_10,100,10,8,35.29042621283428,32.96995898268418,2.3204672301500935,1
635_fri_c0_250_10,250,10,8,23.0764746685264,22.392901928196807,0.6835727403295948,1
637_fri_c1_500_50,500,50,8,123.36488417776135,120.59269657729806,2.7721876004632975,1
641_fri_c1_500_10,500,10,8,104.07495135222979,72.04605578012786,32.02889557210193,1
643_fri_c2_500_25,500,25,8,50.14664914689422,18.045931641199786,32.10071750569443,1
644_fri_c4_250_25,250,25,8,50.611373660420185,46.63398511747517,3.9773885429450146,1
645_fri_c3_500_50,500,50,8,92.64946217460309,87.05372867321168,5.595733501391408,1
646_fri_c3_500_10,500,10,8,47.684637410887234,35.3026708650291,12.381966545858134,1
647_fri_c1_250_10,250,10,8,61.917065075248985,49.884374301639696,12.03269077360929,1
648_fri_c1_250_50,250,50,8,74.43749995900623,70.77201208555071,3.6654878734555183,1
649_fri_c0_500_5,500,5,8,70.57846241060162,69.14166496034358,1.436797450258041,1
650_fri_c0_500_50,500,50,8,132.30111767482146,121.59201429605174,10.709103378769711,1
651_fri_c0_100_25,100,25,8,22.35861338484232,22.085312266037327,0.2733011188049943,1
653_fri_c0_250_25,250,25,8,44.71716684604081,41.02946701011322,3.6876998359275888,1
654_fri_c0_500_10,500,10,8,64.21616448726456,59.32209529423932,4.894069193025246,1
656_fri_c1_100_5,100,5,8,6.1943670164596085,5.245098594266025,0.9492684221935832,1
657_fri_c2_250_10,250,10,8,71.46466241049245,58.65131637228848,12.813346038203974,1
658_fri_c3_250_25,250,25,8,34.13618461999221,29.0987629624168,5.037421657575408,1
659_sleuth_ex1714,47,7,8,156279403.78728753,154158368.17163122,2121035.6156563163,1
663_rabe_266,120,2,8,209258.40857142865,120813.65999999997,88444.74857142867,1
665_sleuth_case2002,147,6,8,5440.556647383368,4901.280282655711,539.276364727657,1
666_rmftsa_ladata,508,10,8,1608.3640527271011,1521.5161496194733,86.84790310762787,1
678_visualizing_environmental,111,3,8,342.4522286722215,112.89232600521495,229.55990266700655,1
690_visualizing_galaxy,323,4,8,728737.1952004819,695485.6101826592,33251.58501782268,1
695_chatfield_4,235,12,8,268058.8046777525,267833.95224463736,224.8524331151275,1
706_sleuth_case1202,93,6,8,346792.55218498706,283710.20708338707,63082.34510159999,1
712_chscase_geyser1,222,2,8,26517.58575028731,8297.217234292013,18220.3685159953,1
banana,5300,2,8,1.952990585858629,0.9136295731652808,1.0393610126933481,1
titanic,2099,8,8,100.36518460895672,100.36518460895672,0.0,1
1027_ESL,488,4,9,487.8032808919469,487.8032808919469,0.0,1
1028_SWD,1000,10,9,142.74029136765103,110.81098369382079,31.929307673830237,1
1029_LEV,1000,4,9,237.69981347709205,237.69981347709205,0.0,1
1030_ERA,1000,4,9,740.1634626493048,740.1634626493048,0.0,1
1089_USCrime,47,13,9,43993.00714285707,40406.789189188916,3586.217953668158,1
1096_FacultySalaries,50,4,9,604.0807805329587,585.4354904467914,18.64529008616728,1
1193_BNG_lowbwt,31104,9,9,8827403505.520039,8827403505.520039,0.0,1
1199_BNG_echoMonths,17496,9,9,1776435.1192998951,1776435.1192998951,0.0,1
197_cpu_act,8192,21,9,2148000.952401744,2148000.952401744,0.0,1
201_pol,15000,48,9,2725146.989671454,2264684.170955114,460462.81871633977,1
210_cloud,108,5,9,49.042486569179545,48.005056827232416,1.037429741947129,1
215_2dplanes,40768,10,9,360249.6729646676,360249.67296466767,-5.820766091346741e-11,0
218_house_8L,22784,8,9,7338521518104.805,4866655521198.504,2471865996906.301,1
225_puma8NH,8192,8,9,60689.023986830696,48794.169635735336,11894.85435109536,1
227_cpu_small,8192,12,9,287393.2624165572,278179.5797856084,9213.68263094878,1
228_elusage,55,2,9,19009.909953770257,12117.15575701242,6892.754196757836,1
229_pwLinear,200,10,9,1865.6042169350444,1865.6042169350444,0.0,1
230_machine_cpu,209,6,9,2985536.486316956,2985536.486316956,0.0,1
294_satellite_image,6435,36,9,14595.753879904976,14559.477010857026,36.27686904794973,1
344_mv,40768,10,9,1813569.7329966235,1805426.4392839966,8143.29371262691,1
4544_GeographicalOriginalofMusic,1059,117,9,398.19330828867993,377.71961432299014,20.47369396568979,1
485_analcatdata_vehicle,48,4,9,2112182.520833334,2112182.520833334,0.0,1
503_wind,6574,14,9,119104.16585477667,114966.40699790142,4137.758856875254,1
505_tecator,240,124,9,26497.846438394612,24362.77944139631,2135.066996998303,1
519_vinnie,380,2,9,1798.909569377989,1795.9993332260506,2.910236151938534,1
522_pm10,500,7,9,41.81489995899429,33.99136523157114,7.8235347274231515,1
523_analcatdata_neavote,100,2,9,1486.3531313131318,1411.3855716586156,74.96755965451621,1
527_analcatdata_election2000,67,14,9,277785369121.9359,271464257171.91187,6321111950.024048,1
529_pollen,3848,4,9,7778.03927507076,2915.4116313479317,4862.627643722828,1
537_houses,20640,8,9,80377779186653.23,66115645979752.8,14262133206900.438,1
542_pollution,60,15,9,69845.68783118762,68220.99818525556,1624.689645932056,1
547_no2,500,7,9,65.25614877732494,58.583135665916046,6.673013111408892,1
556_analcatdata_apnea2,475,3,9,236028234.8214035,236028234.8214035,0.0,1
557_analcatdata_apnea1,475,3,9,261484785.90315914,230715560.89263248,30769225.010526657,1
560_bodyfat,252,14,9,11844.715499669464,6716.824020305459,5127.891479364005,1
561_cpu,209,7,9,3098535.468876182,3098535.468876182,0.0,1
562_cpu_small,8192,12,9,287393.2624165572,278179.5797856084,9213.68263094878,1
564_fried,40768,10,9,267099.86019083374,259341.01156548155,7758.848625352199,1
573_cpu_act,8192,21,9,2148000.952401744,2148000.952401744,0.0,1
574_house_16H,22784,16,9,2314856584772.6953,2084694610658.2188,230161974114.47656,1
579_fri_c0_250_5,250,5,9,52.93308512714742,48.59689809927289,4.33618702787453,1
581_fri_c3_500_25,500,25,9,68.89025662874991,56.17114884670684,12.719107782043068,1
582_fri_c1_500_25,500,25,9,103.12190470269906,96.87580044736887,6.246104255330181,1
583_fri_c1_1000_50,1000,50,9,237.37599656391222,81.91298707105216,155.46300949286007,1
584_fri_c4_500_25,500,25,9,67.46309499602859,58.809980538674324,8.653114457354263,1
586_fri_c3_1000_25,1000,25,9,143.94082198119634,128.2609261611209,15.679895820075444,1
588_fri_c4_1000_100,1000,100,9,154.34660718838683,143.03705434939206,11.309552838994762,1
589_fri_c2_1000_25,1000,25,9,282.1552225623986,173.60362940269715,108.55159315970144,1
590_fri_c0_1000_50,1000,50,9,170.74328852979806,140.53509430174825,30.20819422804982,1
591_fri_c1_100_10,100,10,9,16.774136904348058,11.980219693826939,4.793917210521119,1
592_fri_c4_1000_25,1000,25,9,118.83158142219911,112.82623121411075,6.005350208088359,1
593_fri_c1_1000_10,1000,10,9,219.88426069086415,148.11711296204214,71.76714772882201,1
594_fri_c2_100_5,100,5,9,36.96975958486928,36.81831195157533,0.15144763329394806,1
595_fri_c0_1000_10,1000,10,9,238.20242148595173,220.12378924147106,18.078632244480673,1
596_fri_c2_250_5,250,5,9,74.2585827745462,49.441851015504454,24.816731759041744,1
597_fri_c2_500_5,500,5,9,133.2899537978443,125.46265049801497,7.827303299829339,1
598_fri_c0_1000_25,1000,25,9,256.86368652596633,242.78949756744885,14.074188958517482,1
599_fri_c2_1000_5,1000,5,9,329.39658499575324,314.42554899554904,14.971036000204208,1
601_fri_c1_250_5,250,5,9,57.695275514577745,55.65647286480521,2.038802649772535,1
602_fri_c3_250_10,250,10,9,41.66884646062387,36.810550221939216,4.858296238684652,1
603_fri_c0_250_50,250,50,9,53.13726718715512,50.32252367018074,2.8147435169743744,1
604_fri_c4_500_10,500,10,9,89.62488873660803,85.58374423614643,4.0411445004615985,1
605_fri_c2_250_25,250,25,9,69.49937283283015,40.64823487852806,28.85113795430209,1
606_fri_c2_1000_10,1000,10,9,332.0147928992902,72.27747006684172,259.7373228324485,1
607_fri_c4_1000_50,1000,50,9,119.68052598943882,71.53744430604917,48.14308168338965,1
608_fri_c3_1000_10,1000,10,9,153.92538334244864,151.81708968937397,2.108293653074668,1
609_fri_c0_1000_5,1000,5,9,240.1245480738848,234.05590974546953,6.068638328415261,1
611_fri_c3_100_5,100,5,9,21.000957135263494,18.869869287070745,2.131087848192749,1
612_fri_c1_1000_5,1000,5,9,229.19790313724934,228.0844645937758,1.113438543473535,1
