dataset,splitter,variant,n_runs,n_samples,n_features,criterion,fit_time_mean,fit_time_mean_run_std,accuracy_mean,accuracy_mean_run_std,accuracy_std,accuracy_std_run_std,f1_weighted_mean,f1_weighted_mean_run_std,f1_weighted_std,f1_weighted_std_run_std,split_calls_mean,split_calls_mean_run_std,threshold_candidates_mean,threshold_candidates_mean_run_std,gain_evaluations_mean,gain_evaluations_mean_run_std,threshold_candidates_per_split_mean,threshold_candidates_per_split_mean_run_std,gain_evaluations_per_split_mean,gain_evaluations_per_split_mean_run_std,parametric_gain_samples_mean,parametric_gain_samples_mean_run_std,parametric_quantile_fits_mean,parametric_quantile_fits_mean_run_std
led24,prophet_1sample,,10,3200,24,entropy,0.00786388874053955,0.0001563019691251974,0.57315625,0.002869049548630998,0.013109409956915263,0.0043479983131932505,0.5747517482805401,0.0029514010228297986,0.012281552189393492,0.00433543419128572,866.4,0.7848566748139566,11362.539999999999,13.918634990544222,11362.539999999999,13.918634990544222,13.114842138833316,0.010140343161142477,13.114842138833316,0.010140343161142477,0.0,0.0,0.0,0.0
led7,extra_tree,max_features=all,10,3200,7,entropy,0.0008541822433471679,7.55287939829101e-05,0.7318750000000002,1.1102230246251565e-16,0.00781874750199801,0.0,0.7291579572782947,0.0,0.006945070558168553,0.0,106.4,0.0,223.6,0.0,223.6,0.0,2.1018072329263258,0.0,2.1018072329263258,0.0,0.0,0.0,0.0,0.0
led7,prophet_1sample,,10,3200,7,entropy,0.0010198640823364258,2.846280460528252e-05,0.7318750000000002,1.1102230246251565e-16,0.00781874750199801,0.0,0.7291579572782947,0.0,0.006945070558168553,0.0,185.40000000000003,2.842170943040401e-14,223.6,0.0,223.6,0.0,1.2061148251976712,0.0,1.2061148251976712,0.0,0.0,0.0,0.0,0.0
letter,extra_tree,max_features=all,10,20000,16,entropy,0.018053169250488284,0.0005214415160446564,0.860355,0.0024374628202292565,0.005019810074010743,0.0011642623505294372,0.8604378715459067,0.0024433180055273684,0.005007717312712647,0.0011239514833108243,2420.6400000000003,28.99514442109229,34023.020000000004,397.7275896892241,34023.020000000004,397.7275896892241,14.056172916103804,0.03479236532839725,14.056172916103804,0.03479236532839725,0.0,0.0,0.0,0.0
letter,prophet_1sample,,10,20000,16,entropy,0.06497071266174317,0.0017616618809676607,0.8564399999999999,0.0034886816994389503,0.005167092248173413,0.0023909533033638066,0.8565535138126213,0.0035088719544560335,0.005158707597158311,0.0023937263101127338,2155.2799999999997,35.54199769287034,76490.76,1383.083406884775,76490.76,1383.083406884775,35.49529021012769,0.24444852037100617,35.49529021012769,0.24444852037100617,0.0,0.0,0.0,0.0
lupus,extra_tree,max_features=all,10,87,3,entropy,0.0003103113174438477,5.8125765227685115e-05,0.6814379084967321,0.030421589515234573,0.0904039332143746,0.017155162653413072,0.6723859562245684,0.03104173496549317,0.093961311963097,0.020724437351387997,34.400000000000006,1.031503756658209,82.64,3.7945223678349795,82.64,3.7945223678349795,2.4043201336982323,0.07938843433682223,2.4043201336982323,0.07938843433682223,0.0,0.0,0.0,0.0
lupus,prophet_1sample,,10,87,3,entropy,0.0003460741043090821,2.258263779752691e-05,0.6705228758169935,0.01985562396139495,0.09031723644758291,0.018791310369157925,0.6607630791233563,0.020973244664502892,0.09862832215511952,0.018709521594853784,28.059999999999995,1.5311433636338565,186.88,15.918341622166551,186.88,15.918341622166551,6.779346023229809,0.8634667532293743,6.779346023229809,0.8634667532293743,0.0,0.0,0.0,0.0
lymphography,extra_tree,max_features=all,10,148,18,entropy,0.00035701274871826174,1.6902830739843525e-05,0.7818850574712644,0.016641455366907146,0.03345970901594152,0.009762606631310079,0.7746964209306528,0.017945632054265203,0.03570923581971546,0.008613111624419807,25.06,0.7378346698278685,307.52,10.163542689436591,307.52,10.163542689436591,12.307243812631075,0.25605554527559776,12.307243812631075,0.25605554527559776,0.0,0.0,0.0,0.0
lymphography,prophet_1sample,,10,148,18,entropy,0.00046006202697753903,3.0340753819815194e-05,0.7871494252873563,0.01892568439778842,0.039641941935888755,0.018587457684248444,0.7797285884184035,0.018011119933921873,0.04322495938484297,0.018639310643182375,22.979999999999997,0.7068238818828915,459.3,10.53422991964767,459.3,10.53422991964767,20.09752368954039,0.2977120522575257,20.09752368954039,0.2977120522575257,0.0,0.0,0.0,0.0
magic,extra_tree,max_features=all,10,19020,10,entropy,0.012828831672668456,0.0001636218672387313,0.8171976866456362,0.0016437874068381754,0.005583753864589433,0.0018827307756432675,0.81575589907285,0.0016527064254516217,0.005634314915064323,0.001810442584836971,2298.04,97.17439168834558,22976.96,970.9237407747326,22976.96,970.9237407747326,9.998519615105984,0.0005644278886656265,9.998519615105984,0.0005644278886656265,0.0,0.0,0.0,0.0
magic,prophet_1sample,,10,19020,10,entropy,1.5233944511413573,0.07900932805330758,0.8221503680336488,0.0026525792034523643,0.0054776460063667275,0.0014478256355772198,0.8215389132032256,0.0026446149351989426,0.005384591242079066,0.0015146904996391516,1978.8799999999999,32.057972487354824,430012.1,9204.090168289313,430012.1,9204.090168289313,217.74045234413035,7.833581127488582,217.74045234413035,7.833581127488582,0.0,0.0,0.0,0.0
mfeat_factors,extra_tree,max_features=all,10,2000,216,entropy,0.012743086814880372,0.00038809544387074775,0.8674,0.006331666447310676,0.015201487529384567,0.005202381848150458,0.8674222313251251,0.0062388340362726545,0.015175688330163606,0.005186902767578664,143.68,2.805993585167293,30913.939999999995,603.0944672271494,30913.939999999995,603.0944672271494,215.16047583321748,0.0696550075971349,215.16047583321748,0.0696550075971349,0.0,0.0,0.0,0.0
mfeat_factors,prophet_1sample,,10,2000,216,entropy,0.10146403312683105,0.007525000511759455,0.86765,0.009692909779833904,0.016106308842522808,0.004998681373049443,0.867658928687668,0.009668249506818565,0.015972568951333144,0.005116499522995933,129.64000000000001,3.80820167533181,151895.58,11420.885205779805,151895.58,11420.885205779805,1175.6709458080268,86.97716203792717,1175.6709458080268,86.97716203792717,0.0,0.0,0.0,0.0
mfeat_fourier,extra_tree,max_features=all,10,2000,76,entropy,0.006778502464294433,0.00025477889966028257,0.72315,0.00836674966758299,0.019549629860202762,0.00873281010494722,0.7231032945556115,0.008556501374051307,0.019019358129260373,0.008637613334368976,280.3,5.326349594234303,21302.8,404.802569161808,21302.8,404.802569161808,76.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0
mfeat_fourier,prophet_1sample,,10,2000,76,entropy,0.07380618572235106,0.006268384712883495,0.7418,0.013098091464026353,0.017470628496869308,0.004634343526798358,0.7416628472781891,0.012849969099958844,0.017024956307153657,0.005069493075469131,247.85999999999999,4.802540994098859,152524.62,12262.28444669263,152524.62,12262.28444669263,616.9103606105951,54.456517382750995,616.9103606105951,54.456517382750995,0.0,0.0,0.0,0.0
mfeat_karhunen,extra_tree,max_features=all,10,2000,64,entropy,0.005390396118164062,8.320902629854446e-05,0.7834,0.0066060578259654916,0.018988962210199693,0.005519901645827421,0.7828086432934452,0.006619332788873247,0.018752698711991356,0.0056220559544721575,252.94,5.033527590070401,16188.16,322.14576576450565,16188.16,322.14576576450565,64.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0
mfeat_karhunen,prophet_1sample,,10,2000,64,entropy,0.038633508682250975,0.001159561184308388,0.80815,0.007331609645909976,0.017618430374550655,0.002557520505706811,0.8079288759634149,0.007147948608705917,0.017629996418133488,0.002630755141001116,209.89999999999995,3.975172952212273,60792.04,3573.219799340646,60792.04,3573.219799340646,290.2244102692832,18.836809939638524,290.2244102692832,18.836809939638524,0.0,0.0,0.0,0.0
mfeat_morphological,extra_tree,max_features=all,10,2000,6,entropy,0.0010138416290283205,2.5400286063548623e-05,0.64805,0.0060185131054106885,0.015053337277888133,0.004924128024142297,0.6461672425739924,0.006021586684174153,0.01637473782459353,0.005174938607098017,590.92,13.477151034250523,1941.98,47.41277886814906,1941.98,47.41277886814906,3.286518083853847,0.028912712474855426,3.286518083853847,0.028912712474855426,0.0,0.0,0.0,0.0
mfeat_morphological,prophet_1sample,,10,2000,6,entropy,0.006931614875793457,0.0030672905233258036,0.63985,0.005962591718372131,0.01673396360830649,0.004901475487633694,0.6371895073695417,0.005705201974994189,0.017292056226754636,0.00566268520206395,551.76,11.38974977776071,12115.240000000002,1933.2336760981586,12115.240000000002,1933.2336760981586,22.003731356628577,3.3051864096643677,22.003731356628577,3.3051864096643677,0.0,0.0,0.0,0.0
mfeat_pixel,extra_tree,max_features=all,10,2000,240,entropy,0.014847679138183596,0.00018315930642950085,0.8817,0.005946427498927415,0.015505398657873376,0.0058594037632184424,0.8815906573549575,0.00616260089740119,0.015582155947520692,0.005761081295273829,137.04000000000002,2.3165491576912394,27843.28,412.4108359391155,27843.28,412.4108359391155,203.24201583097215,0.8999676417147018,203.24201583097215,0.8999676417147018,0.0,0.0,0.0,0.0
mfeat_pixel,prophet_1sample,,10,2000,240,entropy,0.03576489925384522,0.0009909704153326197,0.8744999999999999,0.004318564576337815,0.016918232262050678,0.0028936857340262903,0.8743574265678735,0.004377578430061677,0.017001409781241036,0.0029610637894700374,127.5,1.3949910393977447,56089.659999999996,1147.587441722852,56089.659999999996,1147.587441722852,440.1884477797906,9.16217336423072,440.1884477797906,9.16217336423072,0.0,0.0,0.0,0.0
mfeat_zernike,extra_tree,max_features=all,10,2000,47,entropy,0.005199418067932129,0.00011330139355532898,0.6484,0.007105631569396209,0.024106286890367135,0.0069524767068515495,0.6508721783123678,0.007102096689769827,0.024151240503998573,0.007323589040115068,417.62,11.38189790852123,19476.22,523.7572220027137,19476.22,523.7572220027137,46.639136660925686,0.029047066032457776,46.639136660925686,0.029047066032457776,0.0,0.0,0.0,0.0
mfeat_zernike,prophet_1sample,,10,2000,47,entropy,0.09068314075469971,0.01333529755870885,0.6393000000000001,0.008506468127254672,0.015519212886733613,0.003681580010843355,0.6415170163592157,0.008841412043108832,0.015534689638641718,0.003714357017747817,347.86,9.601687351710632,219612.3,11152.966358148846,219612.3,11152.966358148846,634.0067909744189,48.89695508807957,634.0067909744189,48.89695508807957,0.0,0.0,0.0,0.0
mofn_3_7_10,extra_tree,max_features=all,10,1324,10,entropy,0.0007188081741333009,4.451473060041197e-05,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,55.0,0.0,310.0,0.0,310.0,0.0,5.636363636363638,8.881784197001252e-16,5.636363636363638,8.881784197001252e-16,0.0,0.0,0.0,0.0
mofn_3_7_10,prophet_1sample,,10,1324,10,entropy,0.0010225629806518556,7.35733777464108e-05,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,55.0,0.0,310.0,0.0,310.0,0.0,5.636363636363638,8.881784197001252e-16,5.636363636363638,8.881784197001252e-16,0.0,0.0,0.0,0.0
molecular_biology_promoters,extra_tree,max_features=all,10,106,57,entropy,0.00044437885284423826,4.09481035386261e-05,0.7487012987012986,0.042990413278891845,0.0894157687329721,0.02678433592299111,0.7442561145923486,0.04484851599325924,0.09259495838724126,0.027371616136231597,12.32,0.4833218389437826,684.8199999999999,23.296257210118533,684.8199999999999,23.296257210118533,55.6164107004107,0.44947305540132115,55.6164107004107,0.44947305540132115,0.0,0.0,0.0,0.0
molecular_biology_promoters,prophet_1sample,,10,106,57,entropy,0.0006286239624023438,4.3914723429379776e-05,0.7271861471861472,0.031621769132247575,0.07214076463243996,0.018753077612195496,0.7248640533558961,0.031834233274161676,0.07334625943817666,0.019310184404012203,10.78,0.6289674077406557,1061.98,23.34959528557187,1061.98,23.34959528557187,99.66017077367077,6.483942381435411,99.66017077367077,6.483942381435411,0.0,0.0,0.0,0.0
monk1,extra_tree,max_features=all,10,556,6,entropy,0.00041364669799804683,0.0001049617778244963,0.9875675675675677,0.0066666666666666706,0.0181330218287718,0.00917316812185737,0.9875480076403234,0.0066833256372241774,0.01816242158382441,0.00919084904815507,27.48,8.688014732952517,111.4,24.05826261391292,111.4,24.05826261391292,4.311555821732004,0.409467520924478,4.311555821732004,0.409467520924478,0.0,0.0,0.0,0.0
monk1,prophet_1sample,,10,556,6,entropy,0.0004745054244995117,2.0488471984010988e-05,0.9981981981981981,0.005405405405405417,0.00279133934861796,0.00837401804585388,0.9981914449502913,0.005425665149126346,0.0028040784202275565,0.00841223526068267,32.739999999999995,6.074899176118069,145.7,15.748587238225532,145.7,15.748587238225532,5.185928848560964,0.28550936764867574,5.185928848560964,0.28550936764867574,0.0,0.0,0.0,0.0
monk2,extra_tree,max_features=all,10,601,6,entropy,0.00041513919830322266,2.276086612951788e-05,0.9271666666666667,0.018074690715042554,0.04955044782670763,0.013673892730124341,0.9280737422492704,0.01781985823264144,0.04891996339386736,0.013491819759563749,69.74,8.865235473466004,216.87999999999997,18.638283182739773,216.87999999999997,18.638283182739773,3.1452542527871112,0.1403965976963027,3.1452542527871112,0.1403965976963027,0.0,0.0,0.0,0.0
monk2,prophet_1sample,,10,601,6,entropy,0.0005494594573974609,3.482272913864712e-05,0.9363333333333334,0.005364492313143692,0.04362080046032782,0.0048308258415488275,0.9371285409717135,0.005288293276043855,0.04316043606566909,0.004672615512035109,53.379999999999995,3.7239226629993283,266.28000000000003,8.907614720002202,266.28000000000003,8.907614720002202,5.112294451194763,0.15313094599427354,5.112294451194763,0.15313094599427354,0.0,0.0,0.0,0.0
monk3,extra_tree,max_features=all,10,554,6,entropy,0.0003486156463623047,1.4537512987130071e-05,0.9594266994266996,0.003968077139862171,0.026444260977357893,0.003418661974224999,0.9593076953155004,0.003993102849174536,0.026561909820028734,0.0034546208921165653,24.6,0.9165151389911683,83.36,5.155036372325609,83.36,5.155036372325609,3.479163314154101,0.131887245088845,3.479163314154101,0.131887245088845,0.0,0.0,0.0,0.0
monk3,prophet_1sample,,10,554,6,entropy,0.00042070865631103514,3.336196518907842e-05,0.9534479934479932,0.003302757257625853,0.019786066498099053,0.003601462518799327,0.9533317622156199,0.0033273422661226184,0.01985330172661703,0.0036212647859715165,24.76,0.23323807579381228,97.24,2.740510901273702,97.24,2.740510901273702,4.1159535212592715,0.10669422329221816,4.1159535212592715,0.10669422329221816,0.0,0.0,0.0,0.0
movement_libras,extra_tree,max_features=all,10,360,90,entropy,0.0019221544265747071,4.5751963756587695e-05,0.5327777777777778,0.02815850199438711,0.12175860569459096,0.021274861153175628,0.518807616558326,0.03261481465375285,0.12365858789213688,0.024392124059669316,80.72,1.49184449591772,7260.160000000001,133.50496020747684,7260.160000000001,133.50496020747684,89.94268602333648,0.01988684510746501,89.94268602333648,0.01988684510746501,0.0,0.0,0.0,0.0
movement_libras,prophet_1sample,,10,360,90,entropy,0.010047907829284669,0.00030436156063980873,0.5011111111111111,0.024570382652773323,0.11666023712208635,0.023372061786445922,0.48687676849109796,0.025009716591802986,0.11822568514168477,0.025545603778418666,75.26,1.193482299826856,36301.59999999999,618.9753597680609,36301.59999999999,618.9753597680609,482.4819097807155,14.699237213068127,482.4819097807155,14.699237213068127,0.0,0.0,0.0,0.0
mushroom,extra_tree,max_features=all,10,8124,22,entropy,0.0028705978393554687,0.0002763656985909184,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,14.819999999999999,2.519444383192453,246.9,38.071853120120124,246.9,38.071853120120124,16.71643783976601,0.4549855498971375,16.71643783976601,0.4549855498971375,0.0,0.0,0.0,0.0
mushroom,prophet_1sample,,10,8124,22,entropy,0.004839787483215332,0.0010180737349170976,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10.32,1.7690675509996785,435.91999999999996,82.13833209896582,435.91999999999996,82.13833209896582,42.267148989898985,2.434598463080795,42.267148989898985,2.434598463080795,0.0,0.0,0.0,0.0
mux6,extra_tree,max_features=all,10,128,6,entropy,0.0002892827987670898,1.0231664363024703e-05,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,21.6,0.20000000000000107,65.4,0.19999999999999576,65.4,0.19999999999999576,3.0767058823529414,0.016000000000000014,3.0767058823529414,0.016000000000000014,0.0,0.0,0.0,0.0
mux6,prophet_1sample,,10,128,6,entropy,0.00031419754028320316,1.4539026906727329e-05,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,21.6,0.20000000000000107,65.4,0.19999999999999576,65.4,0.19999999999999576,3.0767058823529414,0.016000000000000014,3.0767058823529414,0.016000000000000014,0.0,0.0,0.0,0.0
new_thyroid,extra_tree,max_features=all,10,215,5,entropy,0.0003008317947387695,1.3224173145717222e-05,0.9330232558139535,0.01382890116029625,0.043924486769714194,0.014422586945745039,0.9308250873747189,0.013627161158233259,0.04712777236105723,0.014263223209169491,19.3,1.8422811946062958,95.84,9.031411849760813,95.84,9.031411849760813,4.965843234937688,0.029136629857205363,4.965843234937688,0.029136629857205363,0.0,0.0,0.0,0.0
new_thyroid,prophet_1sample,,10,215,5,entropy,0.00044370174407958984,1.4681729374995204e-05,0.9125581395348838,0.014381046356967726,0.05782682714420995,0.013501424267153,0.9101086348042713,0.015632101981761293,0.06256436628247095,0.013575127204213121,15.7,0.8820430828479984,425.18,42.66534425033976,425.18,42.66534425033976,27.82496428562837,2.5074561016716297,27.82496428562837,2.5074561016716297,0.0,0.0,0.0,0.0
nursery,extra_tree,max_features=all,10,12958,8,entropy,0.004088845252990722,0.0003594245835604964,0.9434246155972001,0.008300367489313013,0.029666306013507993,0.004954123102412795,0.9433618954055779,0.008128842833223801,0.030199806344000085,0.005115829540044079,411.1,35.523766692173844,1402.3600000000001,85.85125741653408,1402.3600000000001,85.85125741653408,3.4345625449528563,0.09697414531330206,3.4345625449528563,0.09697414531330206,0.0,0.0,0.0,0.0
nursery,prophet_1sample,,10,12958,8,entropy,0.007045764923095703,0.0002577426593456033,0.9592381629667749,0.0036752826056658775,0.025198843675969234,0.002771891617803171,0.9592231515503444,0.00371473676568557,0.025167823706449217,0.002788596721929292,277.04,6.119346370324204,1700.8400000000001,19.932445911126873,1700.8400000000001,19.932445911126873,6.157941017598432,0.06398368523438681,6.157941017598432,0.06398368523438681,0.0,0.0,0.0,0.0
optdigits,extra_tree,max_features=all,10,5620,64,entropy,0.010956439971923828,0.0004193576591891159,0.8897864768683273,0.0036615049443108516,0.013607472966857428,0.003849045315446157,0.8897621460649191,0.003536336466630854,0.013492168856249806,0.003941667577771295,376.86,6.727882281966595,17257.739999999998,315.0762453756238,17257.739999999998,315.0762453756238,45.797581397675664,0.11742183214113064,45.797581397675664,0.11742183214113064,0.0,0.0,0.0,0.0
optdigits,prophet_1sample,,10,5620,64,entropy,0.04400492191314698,0.0008246474150219933,0.8855871886120996,0.003680307227458644,0.013113794849723609,0.004140901288465575,0.8855104382374039,0.0035825867212389098,0.013172027940942327,0.004161983214030128,326.23999999999995,5.098862618270864,49420.86,436.03085257811654,49420.86,436.03085257811654,151.5732914047187,2.0326807121271737,151.5732914047187,2.0326807121271737,0.0,0.0,0.0,0.0
page_blocks,extra_tree,max_features=all,10,5473,10,entropy,0.0022095680236816407,0.00022176859107219359,0.9436650054677653,0.002887888672259309,0.014893874789221686,0.003574621618090464,0.9449233169543529,0.0023603443442103502,0.01258509484051184,0.0031806904195993716,223.54000000000002,10.341779344000722,2103.18,102.25092469019539,2103.18,102.25092469019539,9.408418077904638,0.049468351005383826,9.408418077904638,0.049468351005383826,0.0,0.0,0.0,0.0
page_blocks,prophet_1sample,,10,5473,10,entropy,0.03256969928741456,0.0031669669645107415,0.945125508168257,0.0026418631425365055,0.014672722480311665,0.002428598459609241,0.9464534547894683,0.002168726017735138,0.012449164661988981,0.0019982342860364374,183.66,2.860839037764973,16716.260000000002,1222.8248608856459,16716.260000000002,1222.8248608856459,91.20875804472489,7.192065947787951,91.20875804472489,7.192065947787951,0.0,0.0,0.0,0.0
parity5,extra_tree,max_features=all,10,32,5,entropy,0.0002741098403930664,1.171052745627904e-05,0.03333333333333333,0.0,0.06666666666666667,0.0,0.02857142857142857,0.0,0.05714285714285714,0.0,23.0,0.0,46.8,0.0,46.8,0.0,2.0359683794466408,0.0,2.0359683794466408,0.0,0.0,0.0,0.0,0.0
parity5,prophet_1sample,,10,32,5,entropy,0.0002970504760742187,3.8395496483586286e-05,0.03333333333333333,0.0,0.06666666666666667,0.0,0.02857142857142857,0.0,0.05714285714285714,0.0,23.0,0.0,46.8,0.0,46.8,0.0,2.0359683794466408,0.0,2.0359683794466408,0.0,0.0,0.0,0.0,0.0
parity5+5,extra_tree,max_features=all,10,1124,10,entropy,0.000923166275024414,6.149319723814535e-05,0.6284361111111111,0.009793982084193735,0.1508137926852746,0.014838377364513693,0.6276856811305603,0.00991256480276072,0.15093420005867325,0.01497334026963223,464.21999999999997,8.62667954661583,1276.3799999999999,16.171443967685747,1276.3799999999999,16.171443967685747,2.8009585514219255,0.02535298762223184,2.8009585514219255,0.02535298762223184,0.0,0.0,0.0,0.0
parity5+5,prophet_1sample,,10,1124,10,entropy,0.0012407922744750977,7.877321869590322e-05,0.6284361111111111,0.009793982084193735,0.1508137926852746,0.014838377364513693,0.6276856811305603,0.00991256480276072,0.15093420005867325,0.01497334026963223,464.21999999999997,8.62667954661583,1276.3799999999999,16.171443967685747,1276.3799999999999,16.171443967685747,2.8009585514219255,0.02535298762223184,2.8009585514219255,0.02535298762223184,0.0,0.0,0.0,0.0
pendigits,extra_tree,max_features=all,10,10992,16,entropy,0.007086262702941895,0.00030732168981136037,0.9560586725457554,0.0016547609647176546,0.004326313021484137,0.0013795101340084012,0.9560549044431073,0.0016786727002001162,0.004323088178647718,0.0013737831530321264,459.1,11.537504062837854,6997.539999999999,167.46116087021494,6997.539999999999,167.46116087021494,15.242398617086687,0.03479861419330724,15.242398617086687,0.03479861419330724,0.0,0.0,0.0,0.0
pendigits,prophet_1sample,,10,10992,16,entropy,0.062375869750976566,0.002195689963825365,0.9506910370790594,0.0014503744937503697,0.005159977818472664,0.0016030888700100502,0.9506841072562178,0.0014693810178036568,0.005161155194618737,0.0015971607916813403,396.1,7.515450751618298,53526.8,1255.8596545792839,53526.8,1255.8596545792839,135.32389576375783,3.4861422569956657,135.32389576375783,3.4861422569956657,0.0,0.0,0.0,0.0
penguins,extra_tree,max_features=all,10,333,7,entropy,0.0003482770919799805,3.7844967144502246e-05,0.9596562641338761,0.025254254223445825,0.03374734167825262,0.03317381823247593,0.9588585305220638,0.02664602272923905,0.035275881519721525,0.035805525621242215,15.86,1.8548315287378532,96.3,11.665761869676578,96.3,11.665761869676578,6.081502236789698,0.20753828767509594,6.081502236789698,0.20753828767509594,0.0,0.0,0.0,0.0
penguins,prophet_1sample,,10,333,7,entropy,0.0005098438262939453,4.3060839172836544e-05,0.9753233830845772,0.009209822377324655,0.01944599720269198,0.008616211375579245,0.9754073571503163,0.009176821673995444,0.01928148435363915,0.008631333106330775,10.86,0.876584280032445,483.53999999999996,98.77574803563877,483.53999999999996,98.77574803563877,45.97795401820402,11.587501975465294,45.97795401820402,11.587501975465294,0.0,0.0,0.0,0.0
phoneme,extra_tree,max_features=all,10,5404,5,entropy,0.002424139976501465,0.0001778259889270685,0.8605285572343853,0.00642944017387144,0.008405616487515043,0.0025155852880385096,0.8600283988846563,0.006325281275457076,0.008645576025780664,0.0026432681249171203,791.8599999999999,22.668047997125814,3906.1399999999994,110.10983788926397,3906.1399999999994,110.10983788926397,4.933167771320886,0.0124674930137552,4.933167771320886,0.0124674930137552,0.0,0.0,0.0,0.0
phoneme,prophet_1sample,,10,5404,5,entropy,0.02851209163665771,0.005298714814996353,0.8529974988864903,0.0022285317202094465,0.008143931779362904,0.0023112116973996663,0.8527374162373921,0.0022633748419289743,0.008286316067417218,0.002455827408668716,652.12,5.753746605473671,31559.24,1181.8759555892486,31559.24,1181.8759555892486,48.438363503220494,1.783210930747246,48.438363503220494,1.783210930747246,0.0,0.0,0.0,0.0
postoperative_patient_data,extra_tree,max_features=all,10,88,8,entropy,0.0003226518630981445,3.025704612634552e-05,0.5821568627450979,0.02317829895946926,0.06204947455902504,0.020829211287164803,0.5587936920780361,0.023124817951877454,0.045569008561019655,0.01674555345777492,32.400000000000006,0.687022561492706,143.42,2.211696181666912,143.42,2.211696181666912,4.441654520708184,0.0704308359238521,4.441654520708184,0.0704308359238521,0.0,0.0,0.0,0.0
postoperative_patient_data,prophet_1sample,,10,88,8,entropy,0.00038357257843017577,4.387644751505805e-05,0.5922222222222222,0.028677024555660763,0.057937335611279804,0.022178150950154102,0.5652984942693343,0.024886525609501133,0.04775875645198174,0.014175590710120011,35.8,0.48989794855663504,175.32,2.0103730997006504,175.32,2.0103730997006504,4.941542007538816,0.054003817665016315,4.941542007538816,0.054003817665016315,0.0,0.0,0.0,0.0
prnn_crabs,extra_tree,max_features=all,10,200,7,entropy,0.0003534889221191406,5.734840552525325e-05,0.6675000000000001,0.06205844019954094,0.14039668631908506,0.04085058715147724,0.6395400299738061,0.07553092551834674,0.1600072826244774,0.03203928640040182,28.139999999999997,1.7619307591389624,182.86,10.918259934623286,182.86,10.918259934623286,6.509573203806023,0.058329000752851905,6.509573203806023,0.058329000752851905,0.0,0.0,0.0,0.0
prnn_crabs,prophet_1sample,,10,200,7,entropy,0.0004787349700927734,4.201786548232097e-05,0.7975000000000001,0.032958306995354014,0.1483016592061857,0.037438187411950714,0.7886531210162216,0.036910831825024214,0.1586912667354426,0.04506250751887459,20.48,0.6764613810115103,439.2,26.704905916329306,439.2,26.704905916329306,21.80212649367877,1.6016573079058884,21.80212649367877,1.6016573079058884,0.0,0.0,0.0,0.0
prnn_synth,extra_tree,max_features=all,10,250,2,entropy,0.0005231094360351562,6.634308982462246e-05,0.8112,0.020846102753272634,0.04109178216687855,0.012940843803624296,0.8103345442036843,0.02093176676360259,0.041068911408366174,0.013105734085221431,60.959999999999994,2.535823337695274,121.91999999999999,5.071646675390548,121.91999999999999,5.071646675390548,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
prnn_synth,prophet_1sample,,10,250,2,entropy,0.001012272834777832,0.00013869440612904917,0.7964000000000001,0.023148218073968493,0.0442971234119839,0.011703198597967488,0.7950411808526444,0.02356751309902385,0.04501005626749934,0.011795251034196716,44.739999999999995,1.5074481748969022,570.9,42.32117673222237,570.9,42.32117673222237,12.915687001722782,1.079864142884607,12.915687001722782,1.079864142884607,0.0,0.0,0.0,0.0
profb,extra_tree,max_features=all,10,672,9,entropy,0.000818924903869629,8.020748117875523e-05,0.5478982863460475,0.024430357925943808,0.06108347929579631,0.021416122598550767,0.5457379218779709,0.02685986873678233,0.05925674533875826,0.02972124581336228,200.74,2.5425184365113247,1418.4,21.190375173649002,1418.4,21.190375173649002,7.069851910771639,0.0733757445089922,7.069851910771639,0.0733757445089922,0.0,0.0,0.0,0.0
profb,prophet_1sample,,10,672,9,entropy,0.002179341316223145,0.00017166178550936505,0.5889972360420122,0.017438436178249427,0.03163131622061649,0.01200685386965019,0.5895432602574374,0.017037325125372715,0.029249109817886455,0.012648371186213281,163.04000000000002,2.929573347776088,3815.4399999999996,55.443289945673335,3815.4399999999996,55.443289945673335,23.450329884626036,0.6831239127495854,23.450329884626036,0.6831239127495854,0.0,0.0,0.0,0.0
ring,extra_tree,max_features=all,10,7400,20,entropy,0.007271728515624999,0.0002659166120201642,0.8772432432432433,0.004724398539833903,0.00948428798837003,0.0026009349857255793,0.8770216273833744,0.004766613613750705,0.009532337692598005,0.0026028889443431027,468.93999999999994,21.384115600136465,9378.7,427.7129341041723,9378.7,427.7129341041723,19.999786453720354,0.00039190897143619516,19.999786453720354,0.00039190897143619516,0.0,0.0,0.0,0.0
ring,prophet_1sample,,10,7400,20,entropy,0.5326182460784912,0.027364125348982114,0.8609189189189189,0.003972972972972981,0.011573712620586842,0.0036682478790090105,0.8608365248716362,0.003990405559479794,0.011566102635089334,0.003673492852907498,449.18,11.534105947146491,312558.32,8640.348023638862,312558.32,8640.348023638862,701.5436689315756,28.971351971623594,701.5436689315756,28.971351971623594,0.0,0.0,0.0,0.0
