dataset,splitter,variant,n_runs,n_samples,n_features,fit_time_mean,fit_time_mean_run_std,rmse_mean,rmse_mean_run_std,rmse_std,rmse_std_run_std,split_calls_mean,split_calls_mean_run_std,threshold_candidates_mean,threshold_candidates_mean_run_std,gain_evaluations_mean,gain_evaluations_mean_run_std,threshold_candidates_per_split_mean,threshold_candidates_per_split_mean_run_std,gain_evaluations_per_split_mean,gain_evaluations_per_split_mean_run_std,parametric_gain_samples_mean,parametric_gain_samples_mean_run_std,parametric_quantile_fits_mean,parametric_quantile_fits_mean_run_std
627_fri_c2_500_10,prophet_1sample,,10,500,10,0.0022038793563842777,0.0003444038720894375,0.5344116569553058,0.011908619113778383,0.044014515614709725,0.011669712197214736,398.59999999999997,0.8148619514985385,9763.699999999999,390.6727965958213,9763.699999999999,390.6727965958213,24.49484181083725,0.9807929427022176,24.49484181083725,0.9807929427022176,0.0,0.0,0.0,0.0
628_fri_c3_1000_5,extra_tree,max_features=all,10,1000,5,0.0008570384979248048,9.624803764858785e-05,0.46002301990838906,0.014415704245352781,0.029591506897995574,0.01082741408060968,795.6,1.943193248238581,3978.0,9.715966241192895,3978.0,9.715966241192895,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0
628_fri_c3_1000_5,prophet_1sample,,10,1000,5,0.0033886909484863283,0.0002747656468005313,0.43207922303881297,0.012633282942520621,0.02412468038512656,0.007971989197673796,794.08,2.268391500601268,14068.16,145.62210821163126,14068.16,145.62210821163126,17.719272174354472,0.2162613822409132,17.719272174354472,0.2162613822409132,0.0,0.0,0.0,0.0
631_fri_c1_500_5,extra_tree,max_features=all,10,500,5,0.0005276679992675781,7.478323972261656e-05,0.5676731451711536,0.029706380187238524,0.055732186790007944,0.02304583200335174,398.98,0.05999999999999658,1994.9,0.3,1994.9,0.3,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0
631_fri_c1_500_5,prophet_1sample,,10,500,5,0.0014654302597045899,0.00034544917859384306,0.533409920162666,0.0159815936544172,0.036548413930210286,0.01126351129809938,398.7,0.3255764119219983,6351.0,251.4589747851527,6351.0,251.4589747851527,15.929639354667595,0.6331212008760176,15.929639354667595,0.6331212008760176,0.0,0.0,0.0,0.0
633_fri_c0_500_25,extra_tree,max_features=all,10,500,25,0.0016794824600219727,0.0007807934711258343,0.8119528530296114,0.021613703715550044,0.05458885891871858,0.020037004042115697,399.0,0.0,9975.0,0.0,9975.0,0.0,25.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0
633_fri_c0_500_25,prophet_1sample,,10,500,25,0.004438648223876953,0.0005106801770585238,0.6859106874836128,0.026984055484053228,0.051959437947167564,0.00965940064870132,399.0,0.0,19633.079999999998,434.51032853086446,19633.079999999998,434.51032853086446,49.20571428571428,1.0889983171199633,49.20571428571428,1.0889983171199633,0.0,0.0,0.0,0.0
634_fri_c2_100_10,extra_tree,max_features=all,10,100,10,0.0003250932693481445,7.710928082736846e-05,0.8485209842239474,0.060076765358412304,0.1454781155048465,0.05945191633927747,79.0,0.0,790.0,0.0,790.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0
634_fri_c2_100_10,prophet_1sample,,10,100,10,0.000495753288269043,0.00012737097952095867,0.7429106317932401,0.04456764447790027,0.1384614103655521,0.03269164439958342,79.0,0.0,1631.3000000000002,115.36790714925878,1631.3000000000002,115.36790714925878,20.649367088607594,1.4603532550539093,20.649367088607594,1.4603532550539093,0.0,0.0,0.0,0.0
635_fri_c0_250_10,extra_tree,max_features=all,10,250,10,0.00046254158020019525,5.249051420419979e-05,0.8152341668104078,0.029625698099197427,0.07014890233107555,0.03479330523544886,199.0,0.0,1990.0,0.0,1990.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0
635_fri_c0_250_10,prophet_1sample,,10,250,10,0.0010691165924072265,0.00024664721871759185,0.7169594694083395,0.026879567292455955,0.06827309620999204,0.018003352228275125,199.0,0.0,4816.04,167.09869658378545,4816.04,167.09869658378545,24.20120603015075,0.8396919426320875,24.20120603015075,0.8396919426320875,0.0,0.0,0.0,0.0
637_fri_c1_500_50,extra_tree,max_features=all,10,500,50,0.0023137331008911133,0.00011190334383257416,0.7324571286684135,0.04806608286415741,0.0749985497578394,0.01978919703410059,399.0,0.0,19950.0,0.0,19950.0,0.0,50.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0
637_fri_c1_500_50,prophet_1sample,,10,500,50,0.007152333259582519,0.00026784340640903927,0.5621109438543215,0.013599283054718482,0.04615035624676854,0.019817024233724664,398.9,0.18439088914586269,32883.96000000001,1168.4163840001559,32883.96000000001,1168.4163840001559,82.43829845284752,2.9335975272638666,82.43829845284752,2.9335975272638666,0.0,0.0,0.0,0.0
641_fri_c1_500_10,extra_tree,max_features=all,10,500,10,0.0007245922088623047,3.470575193456419e-05,0.6228994056280778,0.05462043843461142,0.06412609608135256,0.02669792066697823,398.88,0.20396078054371317,3988.8,2.039607805437114,3988.8,2.039607805437114,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0
641_fri_c1_500_10,prophet_1sample,,10,500,10,0.0021793794631958007,0.00044939515910557643,0.5027701743634777,0.02025805841361658,0.024635087152560686,0.010967459812178023,398.54,0.5868560300448501,9895.66,549.9942257878713,9895.66,549.9942257878713,24.828806212113186,1.3723200813213885,24.828806212113186,1.3723200813213885,0.0,0.0,0.0,0.0
643_fri_c2_500_25,extra_tree,max_features=all,10,500,25,0.0013187170028686522,3.976656232214458e-05,0.699670492797098,0.036920576665050026,0.06738537299596445,0.03277085334891662,398.82,0.32802438933713735,9970.5,8.200609733428363,9970.5,8.200609733428363,25.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0
643_fri_c2_500_25,prophet_1sample,,10,500,25,0.004125676155090332,0.00034590509066613067,0.5550593776151935,0.013313301036991678,0.04184064048786134,0.016271880353801272,398.84000000000003,0.17435595774161702,18764.1,987.4847857055825,18764.1,987.4847857055825,47.048286612129225,2.4858639178389885,47.048286612129225,2.4858639178389885,0.0,0.0,0.0,0.0
644_fri_c4_250_25,extra_tree,max_features=all,10,250,25,0.0007863473892211915,8.369635764659412e-05,0.8247097662513806,0.04186835045214622,0.10474981629768318,0.043385245024424,199.0,0.0,4975.0,0.0,4975.0,0.0,25.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0
644_fri_c4_250_25,prophet_1sample,,10,250,25,0.0018455171585083005,0.0001615980151133998,0.6578281996925843,0.029752796847668326,0.10677061437508226,0.019861491227337325,199.0,0.0,8898.94,544.4356861925933,8898.94,544.4356861925933,44.71829145728643,2.7358577195607707,44.71829145728643,2.7358577195607707,0.0,0.0,0.0,0.0
645_fri_c3_500_50,extra_tree,max_features=all,10,500,50,0.0023685550689697267,0.00012448091482375966,0.7891772341205172,0.0605021801075494,0.10078882375694487,0.026564929217818646,398.84000000000003,0.3072458299147424,19942.0,15.362291495737216,19942.0,15.362291495737216,50.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0
645_fri_c3_500_50,prophet_1sample,,10,500,50,0.008289060592651368,0.00044938601051333263,0.5517873912029864,0.03535945167506854,0.07743331716271623,0.019009175878603415,398.12,0.9927738916792699,34268.340000000004,1144.2907149846144,34268.340000000004,1144.2907149846144,86.0768742092248,2.9033962267595066,86.0768742092248,2.9033962267595066,0.0,0.0,0.0,0.0
646_fri_c3_500_10,extra_tree,max_features=all,10,500,10,0.0007410764694213867,8.477553518836074e-05,0.5612348674859788,0.02469586224725302,0.047073298850289116,0.0188135056992311,398.93999999999994,0.1280624847486497,3989.4,1.2806248474865698,3989.4,1.2806248474865698,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0
646_fri_c3_500_10,prophet_1sample,,10,500,10,0.002472996711730957,0.0006196247612569517,0.4857671746896027,0.018784765633583344,0.041165676852280966,0.017552872084744455,398.52000000000004,0.7599999999999925,9838.58,743.3350063060394,9838.58,743.3350063060394,24.687304320403083,1.8443818951943234,24.687304320403083,1.8443818951943234,0.0,0.0,0.0,0.0
647_fri_c1_250_10,extra_tree,max_features=all,10,250,10,0.0004854774475097656,9.01573097713605e-05,0.7647257167288195,0.0834044086864237,0.08003061185785476,0.045762390910554104,199.0,0.0,1990.0,0.0,1990.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0
647_fri_c1_250_10,prophet_1sample,,10,250,10,0.0010071516036987305,0.00017287673037326952,0.6087221577152776,0.02860300769421198,0.07343017136878494,0.027501624792423723,199.0,0.0,4478.679999999999,169.769236318009,4478.679999999999,169.769236318009,22.505929648241203,0.8531117402915025,22.505929648241203,0.8531117402915025,0.0,0.0,0.0,0.0
648_fri_c1_250_50,extra_tree,max_features=all,10,250,50,0.0012322473526000977,7.727341589123007e-05,0.8675143438427068,0.07769170169744752,0.12168945002191604,0.023629873753251474,199.0,0.0,9950.0,0.0,9950.0,0.0,50.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0
648_fri_c1_250_50,prophet_1sample,,10,250,50,0.0031486463546752928,0.00015229700264013501,0.6298345118931626,0.03126239846143226,0.08833203903787054,0.029417372686560035,199.0,0.0,16056.659999999998,1041.1439249210455,16056.659999999998,1041.1439249210455,80.68673366834172,5.231879019703745,80.68673366834172,5.231879019703745,0.0,0.0,0.0,0.0
649_fri_c0_500_5,extra_tree,max_features=all,10,500,5,0.0005335712432861328,5.342188149090446e-05,0.6602488520723309,0.02719711054318125,0.040902124152645575,0.009520288060341716,399.0,0.0,1995.0,0.0,1995.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0
649_fri_c0_500_5,prophet_1sample,,10,500,5,0.0017727804183959959,0.00027515820471007003,0.6592919431051244,0.024986184943202084,0.03615890620134509,0.014975657703757975,398.68,0.4915282290977784,7528.88,278.22674494016576,7528.88,278.22674494016576,18.886742831620843,0.714787964313906,18.886742831620843,0.714787964313906,0.0,0.0,0.0,0.0
650_fri_c0_500_50,extra_tree,max_features=all,10,500,50,0.002340993881225586,0.0001868967092646084,0.8353793809092223,0.043722071678674215,0.06202162400886187,0.014533658594888381,398.96,0.11999999999999318,19948.0,6.0,19948.0,6.0,50.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0
650_fri_c0_500_50,prophet_1sample,,10,500,50,0.007770776748657228,0.0005366102382290126,0.69129576342091,0.027561091608741727,0.03104327716949561,0.014001843345075902,398.98,0.05999999999999658,35111.06,1547.2961191704712,35111.06,1547.2961191704712,88.00164569715747,3.8840748456967087,88.00164569715747,3.8840748456967087,0.0,0.0,0.0,0.0
651_fri_c0_100_25,extra_tree,max_features=all,10,100,25,0.00043867588043212887,6.99361213951398e-05,1.0297545325157516,0.07363979187227357,0.14052864060088094,0.06937755424416937,79.0,0.0,1975.0,0.0,1975.0,0.0,25.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0
651_fri_c0_100_25,prophet_1sample,,10,100,25,0.0007714605331420897,0.00015468215974427532,0.8960948451134486,0.06005665042625664,0.11140675622004392,0.04760444277909783,79.0,0.0,3604.0,183.16707127647157,3604.0,183.16707127647157,45.62025316455696,2.318570522486982,45.62025316455696,2.318570522486982,0.0,0.0,0.0,0.0
653_fri_c0_250_25,extra_tree,max_features=all,10,250,25,0.0007711458206176758,7.99490481332001e-05,0.8910182352239004,0.041953084052018745,0.06182710158057545,0.02473406461600148,199.0,0.0,4975.0,0.0,4975.0,0.0,25.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0
653_fri_c0_250_25,prophet_1sample,,10,250,25,0.0018244552612304687,0.00021990075963179822,0.7411159956710466,0.03623395565385725,0.07564639061441426,0.02545257220706565,199.0,0.0,9459.36,418.475431058981,9459.36,418.475431058981,47.534472361809044,2.102891613361712,47.534472361809044,2.102891613361712,0.0,0.0,0.0,0.0
654_fri_c0_500_10,extra_tree,max_features=all,10,500,10,0.0008072566986083985,0.0002354081363368983,0.7706029349675854,0.02431207163091385,0.04104728844938206,0.0186852340289101,399.0,0.0,3990.0,0.0,3990.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0
654_fri_c0_500_10,prophet_1sample,,10,500,10,0.002346944808959961,0.00031451197433077644,0.7126356562822133,0.02214940565829464,0.04989370415233328,0.01295598912060167,398.91999999999996,0.1599999999999909,10737.000000000002,330.20151423032576,10737.000000000002,330.20151423032576,26.915269281198892,0.8288922014465304,26.915269281198892,0.8288922014465304,0.0,0.0,0.0,0.0
656_fri_c1_100_5,extra_tree,max_features=all,10,100,5,0.0002816390991210937,4.776949891072599e-05,0.7300773517598671,0.055791623750672155,0.14696435744800768,0.058130256786010755,79.0,0.0,395.0,0.0,395.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0
656_fri_c1_100_5,prophet_1sample,,10,100,5,0.00040252685546875004,0.00011485897674124781,0.7280007376000479,0.04105949235088007,0.09365656706362,0.04115934788597239,79.0,0.0,1105.3799999999999,146.35199896140813,1105.3799999999999,146.35199896140813,13.992151898734175,1.8525569488785842,13.992151898734175,1.8525569488785842,0.0,0.0,0.0,0.0
657_fri_c2_250_10,extra_tree,max_features=all,10,250,10,0.00047970771789550786,6.122569725861564e-05,0.7045272570524579,0.08509725134477489,0.10313002254234124,0.029353818190310233,199.0,0.0,1990.0,0.0,1990.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0
657_fri_c2_250_10,prophet_1sample,,10,250,10,0.0010243034362792968,0.00013208051153874726,0.5566933249263146,0.02451311956541346,0.06410185466373311,0.01758422419539921,198.95999999999998,0.07999999999999545,4438.08,189.88811863831816,4438.08,189.88811863831816,22.30651439013248,0.9565099016323657,22.30651439013248,0.9565099016323657,0.0,0.0,0.0,0.0
658_fri_c3_250_25,extra_tree,max_features=all,10,250,25,0.0008005285263061523,0.0001402537630435685,0.8362009326175477,0.05192708557593096,0.12386553268677794,0.058746119272482036,199.0,0.0,4975.0,0.0,4975.0,0.0,25.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0
658_fri_c3_250_25,prophet_1sample,,10,250,25,0.0020004320144653325,0.000498629450557938,0.6138186548415396,0.02296278993990192,0.06206381346056652,0.02534938791606496,199.0,0.0,9086.3,404.99872839306556,9086.3,404.99872839306556,45.65979899497487,2.035169489412392,45.65979899497487,2.035169489412392,0.0,0.0,0.0,0.0
659_sleuth_ex1714,extra_tree,max_features=all,10,47,7,0.0003333282470703125,0.00014819134308933558,2151.6318579863905,455.7529305965168,806.1348312465601,252.74043255135075,36.60000000000001,7.105427357601002e-15,247.16,1.3320660644277362,247.16,1.3320660644277362,6.753303303303303,0.03622379763175346,6.753303303303303,0.03622379763175346,0.0,0.0,0.0,0.0
659_sleuth_ex1714,prophet_1sample,,10,47,7,0.0003272056579589844,0.00010712757778762163,2183.436372484411,291.59820414610584,889.5609698699578,292.2728306478389,36.60000000000001,7.105427357601002e-15,605.6199999999999,40.998190203959,605.6199999999999,40.998190203959,16.548873873873877,1.1182619788411792,16.548873873873877,1.1182619788411792,0.0,0.0,0.0,0.0
663_rabe_266,extra_tree,max_features=all,10,120,2,0.00026277065277099606,7.611079898205441e-05,9.852887784008962,0.35434160588743996,7.129775967908506,0.24934378442568295,94.56,0.23323807579380926,118.36000000000001,1.9468949637820727,118.36000000000001,1.9468949637820727,1.251805151175812,0.02147097733907332,1.251805151175812,0.02147097733907332,0.0,0.0,0.0,0.0
663_rabe_266,prophet_1sample,,10,120,2,0.0002936983108520508,9.660498184865866e-05,9.523964096757355,0.2833824367835299,7.031369366834191,0.13030901226905242,94.20000000000002,1.4210854715202004e-14,217.32,4.066644808684431,217.32,4.066644808684431,2.30705039193729,0.04317818365494436,2.30705039193729,0.04317818365494436,0.0,0.0,0.0,0.0
665_sleuth_case2002,extra_tree,max_features=all,10,147,6,0.0002823877334594727,2.746483888793251e-05,10.635600601340695,0.5338463768497937,2.0074631273548125,0.4847818892039196,90.9,1.2140840168620979,295.12,12.440321539252919,295.12,12.440321539252919,3.2540860978282025,0.1634223416269443,3.2540860978282025,0.1634223416269443,0.0,0.0,0.0,0.0
665_sleuth_case2002,prophet_1sample,,10,147,6,0.00038416862487792967,3.2409307981636255e-05,10.553411736512494,0.5132912689412338,2.1452617152648132,0.5514035594991653,86.0,0.7042726744663615,634.88,13.79657928618541,634.88,13.79657928618541,7.388505845012621,0.16017167535764826,7.388505845012621,0.16017167535764826,0.0,0.0,0.0,0.0
666_rmftsa_ladata,extra_tree,max_features=all,10,508,10,0.0007604837417602539,0.0001166028814045829,2.7965313178326006,0.08790431960409203,0.5652110384826053,0.1259615668922722,398.14,7.183341840675557,3979.7,71.67332837255427,3979.7,71.67332837255427,9.995747129621076,0.0012855668292151986,9.995747129621076,0.0012855668292151986,0.0,0.0,0.0,0.0
666_rmftsa_ladata,prophet_1sample,,10,508,10,0.0021296739578247066,0.000290549204785812,2.6364442236318566,0.0823495925141626,0.47489337554365596,0.042509464754638154,402.02,0.7453858061433707,8972.280000000002,387.6026645935241,8972.280000000002,387.6026645935241,22.32195476638895,0.9762161762200835,22.32195476638895,0.9762161762200835,0.0,0.0,0.0,0.0
678_visualizing_environmental,extra_tree,max_features=all,10,111,3,0.00027431964874267576,4.420682920674442e-05,4.0800170885295,0.2357122516083238,0.8687239556326233,0.2512285883319681,83.66,0.7952358140828426,236.6,2.7085051227568315,236.6,2.7085051227568315,2.8280193275918744,0.0216220900691908,2.8280193275918744,0.0216220900691908,0.0,0.0,0.0,0.0
678_visualizing_environmental,prophet_1sample,,10,111,3,0.00034940719604492187,5.537687194668329e-05,4.093974170883341,0.18519876154350076,0.6434538460531766,0.22253823367227032,80.26,0.7592101158440921,480.9,24.87975080261053,480.9,24.87975080261053,5.991961988169558,0.3084518356948491,5.991961988169558,0.3084518356948491,0.0,0.0,0.0,0.0
690_visualizing_galaxy,extra_tree,max_features=all,10,323,4,0.0003661394119262696,4.223625470657046e-05,30.175476999779864,3.3724256922488376,11.934137032098139,4.074059510219847,251.99999999999994,0.8049844718999266,845.8399999999999,5.6807041817014285,845.8399999999999,5.6807041817014285,3.3563902692687444,0.022759961781126777,3.3563902692687444,0.022759961781126777,0.0,0.0,0.0,0.0
690_visualizing_galaxy,prophet_1sample,,10,323,4,0.0007090663909912109,0.00015004214999117941,31.1216823104191,1.7016025356429503,10.392077600881821,2.1796796699158523,250.84,0.7525955088890682,2490.0000000000005,102.7645074916433,2490.0000000000005,102.7645074916433,9.926995379204318,0.41588199083880734,9.926995379204318,0.41588199083880734,0.0,0.0,0.0,0.0
695_chatfield_4,extra_tree,max_features=all,10,235,12,0.00048629760742187496,5.8609731644163e-05,25.189847002256684,0.9799260403141687,6.136082442034921,1.3143888041000236,184.92000000000002,0.52306787322488,2210.1000000000004,5.371219600798318,2210.1000000000004,5.371219600798318,11.95163801304682,0.012152321306084065,11.95163801304682,0.012152321306084065,0.0,0.0,0.0,0.0
695_chatfield_4,prophet_1sample,,10,235,12,0.0015864944458007814,0.0003070844040127497,30.21751669381188,1.6405576174036098,7.662142178340796,2.357777909884629,184.26000000000002,0.5219195340279944,8932.780000000002,481.26167892322354,8932.780000000002,481.26167892322354,48.48507211246725,2.709947636980052,48.48507211246725,2.709947636980052,0.0,0.0,0.0,0.0
706_sleuth_case1202,extra_tree,max_features=all,10,93,6,0.0003596544265747071,0.00019332280212787695,73.18421133569979,5.762838060647619,14.561379524817102,4.6860020546066785,71.84,0.3200000000000006,354.32000000000005,5.486127960592963,354.32000000000005,5.486127960592963,4.932109350540983,0.07893013835262322,4.932109350540983,0.07893013835262322,0.0,0.0,0.0,0.0
706_sleuth_case1202,prophet_1sample,,10,93,6,0.000829472541809082,0.0011115406001659337,75.94572271084608,8.418912805578548,15.235863236602222,6.0424449088442005,71.04,0.1743559577416294,885.3800000000001,34.95728250307794,885.3800000000001,34.95728250307794,12.466750732507013,0.5040239042313053,12.466750732507013,0.5040239042313053,0.0,0.0,0.0,0.0
712_chscase_geyser1,extra_tree,max_features=all,10,222,2,0.00028848648071289057,6.803990730399404e-05,8.606505238702942,0.272495435247527,1.0613363537140725,0.3845864480331802,133.11999999999998,0.7166589146867527,194.3,3.387329331494059,194.3,3.387329331494059,1.4596464772974915,0.024820260862329333,1.4596464772974915,0.024820260862329333,0.0,0.0,0.0,0.0
712_chscase_geyser1,prophet_1sample,,10,222,2,0.00037242889404296873,0.00010665816810233577,8.840807311211162,0.2978630874234261,1.2211938645445035,0.19961660287241012,164.88,0.35999999999999976,425.1,7.058186735982555,425.1,7.058186735982555,2.578282331391041,0.045020843014593,2.578282331391041,0.045020843014593,0.0,0.0,0.0,0.0
banana,extra_tree,max_features=all,10,5300,2,0.001141376495361328,6.427144832870467e-05,0.35663044760489854,0.008201397760176954,0.015392063083829219,0.003732780545147084,861.4,52.965045076918415,1686.5399999999997,103.67750189891727,1686.5399999999997,103.67750189891727,1.9582885239263441,0.006644705550435639,1.9582885239263441,0.006644705550435639,0.0,0.0,0.0,0.0
banana,prophet_1sample,,10,5300,2,0.011711750030517578,0.0014085556236889563,0.36911382063954684,0.0033765320619611352,0.011432045959035112,0.0046966240162264125,740.26,7.597920768210205,12140.06,269.7746029558753,12140.06,269.7746029558753,16.420533144558767,0.3660404504092337,16.420533144558767,0.3660404504092337,0.0,0.0,0.0,0.0
titanic,extra_tree,max_features=all,10,2099,8,0.0008962011337280272,4.235374928846087e-05,0.49051694461979684,0.008246761643093802,0.031100368009610586,0.004520578582321133,482.12000000000006,10.862854136919998,1491.6,34.69259286937195,1491.6,34.69259286937195,3.0922121388496624,0.06049675427122694,3.0922121388496624,0.06049675427122694,0.0,0.0,0.0,0.0
titanic,prophet_1sample,,10,2099,8,0.0030781698226928712,0.00021811564125613089,0.4861625522468496,0.0031995151149602163,0.030205817429276506,0.003785774983305918,473.5,4.886102741449463,4576.58,122.96371659965386,4576.58,122.96371659965386,9.655180356552135,0.2798334197573291,9.655180356552135,0.2798334197573291,0.0,0.0,0.0,0.0
